Record_ID,Source_Record_ID,Study_ID,Experiment_ID,Treatment_ID,Stage_Group_std,Initial_BW_kg,DMI_kg_d,N_Intake_g_d,Fecal_N_g_d,Urinary_N_g_d,Retained_N_g_d,Diet_CP_pct_DM,Diet_EE_pct_DM,Diet_NDF_pct_DM,Diet_ADF_pct_DM,Diet_Starch_pct_DM,Diet_GE_MJ_kg_DM,Diet_Ash_pct_DM,Diet_CF_pct_DM,Diet_DE_MJ_kg_DM,Diet_ME_MJ_kg_DM,Analysis_Split,Split_Resolution_Source,Original_P3_Eligible,Total_N_Excretion_g_d,N_to_DMI_g_kg,DMI_per_BW,N_Intake_per_BW,CP_to_GE_ratio,CP_to_NDF_ratio,SID_Lys_pct_DM,SID_Met_pct_DM,SID_Thr_pct_DM,SID_Trp_pct_DM,Lys_to_N_ratio,Met_to_Lys_ratio,Thr_to_Lys_ratio,Trp_to_Lys_ratio,Analysis_N_Intake_g_d,Analysis_Fecal_N_g_d,Analysis_Urinary_N_g_d,Analysis_Retained_N_g_d,Analysis_Total_N_Excretion_g_d,Analysis_Diet_CP_pct_DM,Analysis_Diet_EE_pct_DM,Analysis_Diet_NDF_pct_DM,Analysis_Diet_ADF_pct_DM,Analysis_Diet_Starch_pct_DM,Analysis_Diet_GE_MJ_kg_DM,Analysis_Daily_NFlow_Eligible,Analysis_P2_Eligible,Analysis_RAW_P2_Eligible,Analysis_P3_Eligible,Formula_Available,Formula_Total_pct,Formula_Complete_95_105,QC_Status,Issue_Code,Correction_Count,Enhanced_Formula_Quality,Enhanced_Formula_Direct,RN_Source,BW_Source_Class,Model_906_Eligible,Model_906_Disposition,Model_906_Exclusion_Code,Model_906_Exclusion_Reason,Analysis_Scope_Version,MLR_FN_pred,MLR_UN_pred,RF_FN_pred,RF_UN_pred,MLR+RF_FN_pred,MLR+RF_UN_pred,TabM_FN_pred,TabM_UN_pred,MLR_TNE_pred,MLR_RN_pred,RF_TNE_pred,RF_RN_pred,TabM_TNE_pred,TabM_RN_pred,MLR+RF_TNE_pred,MLR+RF_RN_pred
V44_775481806859,1001,Lee2024_Animals_BLM,Exp1_Week2,HydrolyzedBLM_wk2,weaning,6.74,0.5628,17.65,4.8,2.0,10.849999999999998,19.6,4.469171573974311,6.142817980694705,2.664864927304008,25.14724996102127,24.652665731034016,,,,,confirmation,Historical Study_ID,1,6.8,31.36105188343994,0.0835014836795252,2.618694362017804,0.79504586700036,3.1907180159981547,0.0,0.0,0.0,0.0,0.0,,,,17.65,4.8,2.0,10.849999999999998,6.8,19.6,4.469171573974311,6.142817980694705,2.664864927304008,25.14724996102127,24.652665731034016,1,1,1,1,1,100.0,1,INCLUDED,,0,EXISTING_REVIEWER_FORMULA,1,MASS_BALANCE_NI_MINUS_FN_MINUS_UN,DIRECT_INITIAL_BW_EXISTING,1,INCLUDED_IN_906_MAIN,,,AIA_906_V1_20260806,3.621337715488252,0.7290178067396056,2.8058097742958985,1.9152027777777785,3.0879006349548943,1.3611044963126604,2.482334772745768,2.776362737019857,4.350355522227858,13.29964447777214,4.721012552073677,12.92898744792632,5.258697509765625,12.391302490234374,4.449005131267555,13.200994868732444
V44_547aba813759,1008,Liu2024_SciRep,FermentedLP_NBalance,CON,finishing,98.7,3.43,67.49,12.29,18.36,36.84,14.23,3.119721573029158,11.69507680472548,4.021077268095616,51.56357730745957,18.04873304256482,,,,,confirmation,Historical Study_ID,1,30.65,19.676384839650144,0.0347517730496453,0.683789260385005,0.7884209914591237,1.2167513080589831,0.6459764625963572,0.2369981712625037,0.4940528017023229,0.1544832185779935,0.2837212151248933,0.3668836017800754,0.7648154852524947,0.2391468227140706,67.49,12.29,18.36,36.84,30.65,14.23,3.119721573029158,11.69507680472548,4.021077268095616,51.56357730745957,18.04873304256482,1,1,1,1,1,100.0,1,INCLUDED,,0,EXISTING_REVIEWER_FORMULA,1,MASS_BALANCE_NI_MINUS_FN_MINUS_UN,DIRECT_INITIAL_BW_EXISTING,1,INCLUDED_IN_906_MAIN,,,AIA_906_V1_20260806,9.697962065413629,22.45517423584201,9.418668413822603,20.48203347280946,9.51527600085232,21.403739557930585,10.737064997355144,22.843162536621094,32.153136301255635,35.33686369874436,29.900701886632064,37.58929811336793,33.580227533976235,33.90977246602376,30.919015558782903,36.57098444121709
V44_b0d9ce5640d5,1009,Liu2024_SciRep,FermentedLP_NBalance,FLP,finishing,99.7,3.5,59.86,9.73,14.7,35.42999999999999,12.09,3.177235193429985,11.60416601149214,3.799854663569751,54.45340473612566,17.75035772529393,,,,,confirmation,Historical Study_ID,1,24.43,17.102857142857143,0.0351053159478435,0.6004012036108325,0.6811130337261865,1.0418672042460195,0.6246446333343817,0.3063402175329197,0.4382919375345372,0.1536382403285008,0.3229138923358052,0.4904231961421993,0.7016660580191248,0.245961034690033,59.86,9.73,14.7,35.42999999999999,24.43,12.09,3.177235193429985,11.60416601149214,3.799854663569751,54.45340473612566,17.75035772529393,1,1,1,1,1,100.04,1,INCLUDED,,0,EXISTING_REVIEWER_FORMULA,1,MASS_BALANCE_NI_MINUS_FN_MINUS_UN,DIRECT_INITIAL_BW_EXISTING,1,INCLUDED_IN_906_MAIN,,,AIA_906_V1_20260806,8.24228760722832,18.160846656961,8.178374719183223,16.352860407242314,8.200482167236423,17.197418463820025,8.70726744333903,17.342039744059246,26.40313426418932,33.45686573581068,24.531235126425532,35.328764873574464,26.04930718739828,33.81069281260172,25.397900631056448,34.462099368943555
V44_a34a226e9397,1010,Liu2024_SciRep,FermentedLP_NBalance,LP,finishing,99.5,3.55,59.69,9.57,14.74,35.379999999999995,12.09,3.216172689832633,11.71278191768128,3.83166700030815,55.24005317270559,17.96040781485822,,,,,confirmation,Historical Study_ID,1,24.31,16.814084507042253,0.0356783919597989,0.5998994974874372,0.6731472984704852,1.032205677948232,0.6273533533218322,0.3083321899552172,0.441251976544629,0.1543369269145211,0.3243141818247685,0.4914808987990582,0.7033547747982895,0.2460127551678938,59.69,9.57,14.74,35.379999999999995,24.31,12.09,3.216172689832633,11.71278191768128,3.83166700030815,55.24005317270559,17.96040781485822,1,1,1,1,1,100.04,1,INCLUDED,,0,EXISTING_REVIEWER_FORMULA,1,MASS_BALANCE_NI_MINUS_FN_MINUS_UN,DIRECT_INITIAL_BW_EXISTING,1,INCLUDED_IN_906_MAIN,,,AIA_906_V1_20260806,8.161074576228073,17.675450905782792,8.17465337396175,16.235563176781245,8.169956472058171,16.908172707016806,8.649334589640299,17.068073272705078,25.836525482010863,33.853474517989135,24.410216550742994,35.279783449257,25.71740786234537,33.97259213765462,25.078129179074978,34.61187082092502
V44_978141fee634,1018,Yoo2024_AnimBiosci_BA,BA_incompleteLatin,BA_0.0pct,growing,56.2,2.0,61.0,7.46,21.9,31.64,19.026,4.417,12.684,4.983,53.25834657966,18.5716752928084,,,,,confirmation,Historical Study_ID,1,29.36,30.5,0.0355871886120996,1.085409252669039,1.0244633130844976,1.5,0.8831412165285164,0.2528723630238757,0.5746141318559149,0.1564895106376691,0.2901099865081061,0.2863328743933791,0.6506480742849133,0.1771964751603416,61.0,7.46,21.9,31.64,29.36,19.026,4.417,12.684,4.983,53.25834657966,18.5716752928084,1,1,1,1,1,99.99,1,INCLUDED,,0,EXISTING_REVIEWER_FORMULA,1,MASS_BALANCE_NI_MINUS_FN_MINUS_UN,DIRECT_INITIAL_BW_EXISTING,1,INCLUDED_IN_906_MAIN,,,AIA_906_V1_20260806,9.142486557887269,21.278837491903804,9.582791100927396,17.850964732437326,9.430489896732404,19.45221449657748,9.050466855367024,20.9166997273763,30.421324049791075,30.578675950208925,27.43375583336472,33.56624416663528,29.967166582743324,31.03283341725668,28.882704393309883,32.11729560669012
V44_459034868544,1019,Yoo2024_AnimBiosci_BA,BA_incompleteLatin,BA_0.5pct,growing,56.2,2.0,60.8,7.61,20.8,32.39,18.842,4.994,13.507,4.881,52.73103604379601,18.47570652273902,,,,,confirmation,Historical Study_ID,1,28.41,30.4,0.0355871886120996,1.081850533807829,1.0198256817302311,1.3949803805434218,0.8830919802261161,0.252858265051885,0.5745820963505733,0.1564807861384339,0.2929266997353373,0.2863328743933792,0.6506480742849134,0.1771964751603416,60.8,7.61,20.8,32.39,28.41,18.842,4.994,13.507,4.881,52.73103604379601,18.47570652273902,1,1,1,1,1,99.99,1,INCLUDED,,0,EXISTING_REVIEWER_FORMULA,1,MASS_BALANCE_NI_MINUS_FN_MINUS_UN,DIRECT_INITIAL_BW_EXISTING,1,INCLUDED_IN_906_MAIN,,,AIA_906_V1_20260806,9.27668437142438,21.20115719228633,9.63588338260712,18.070494732868603,9.51163655660107,19.53290972797049,9.26834519704183,21.22816212972005,30.47784156371071,30.32215843628929,27.70637811547572,33.093621884524275,30.49650732676188,30.30349267323812,29.04454628457156,31.75545371542844
V44_dabeddde6edf,1020,Yoo2024_AnimBiosci_BA,BA_incompleteLatin,BA_1.0pct,growing,56.2,2.0,61.9,7.89,22.8,31.21,18.928,4.903,12.999,4.903,52.2037843011876,18.37974845284731,,,,,confirmation,Historical Study_ID,1,30.69,30.95,0.0355871886120996,1.101423487544484,1.0298291104777204,1.4561120086160473,0.8830427494133892,0.2528441686517681,0.574550064417077,0.1564720626119494,0.2915795215465808,0.2863328743933791,0.6506480742849133,0.1771964751603416,61.9,7.89,22.8,31.21,30.69,18.928,4.903,12.999,4.903,52.2037843011876,18.37974845284731,1,1,1,1,1,99.99,1,INCLUDED,,0,EXISTING_REVIEWER_FORMULA,1,MASS_BALANCE_NI_MINUS_FN_MINUS_UN,DIRECT_INITIAL_BW_EXISTING,1,INCLUDED_IN_906_MAIN,,,AIA_906_V1_20260806,9.31101653592676,21.76314624568707,9.528570708926411,18.02478509219344,9.453318788297302,19.771072173232604,9.222266832987469,21.601518630981445,31.07416278161383,30.82583721838617,27.55335580111985,34.34664419888015,30.82378546396891,31.076214536031088,29.224390961529902,32.67560903847009
V44_9d8ceaabdf52,1021,Yoo2024_AnimBiosci_BA,BA_incompleteLatin,BA_1.5pct,growing,56.2,2.0,61.0,7.03,21.7,32.27,19.037,5.046,12.959,4.702,51.67659134200244,18.28380108134384,,,,,confirmation,Historical Study_ID,1,28.73,30.5,0.0355871886120996,1.085409252669039,1.041194876016492,1.4690176711165983,0.8829935240894173,0.2528300738232623,0.5745180360548288,0.156463340058053,0.2898938659220916,0.286332874393379,0.6506480742849134,0.1771964751603417,61.0,7.03,21.7,32.27,28.73,19.037,5.046,12.959,4.702,51.67659134200244,18.28380108134384,1,1,1,1,1,99.99,1,INCLUDED,,0,EXISTING_REVIEWER_FORMULA,1,MASS_BALANCE_NI_MINUS_FN_MINUS_UN,DIRECT_INITIAL_BW_EXISTING,1,INCLUDED_IN_906_MAIN,,,AIA_906_V1_20260806,9.2627985845875,21.45299189450013,9.536133086058138,18.06135715171835,9.4415867671976,19.645679182613726,9.265738169352211,21.36870511372884,30.71579047908763,30.28420952091237,27.59749023777649,33.40250976222351,30.63444328308105,30.365556716918945,29.087265949811325,31.912734050188675
V44_3f8bfbafa8f6,1022,Yoo2024_AnimBiosci_BA,BA_incompleteLatin,BA_2.0pct,growing,56.2,2.0,62.4,7.14,23.1,32.16,19.037,5.275,12.385,4.128,51.14945715641041,18.18786440643954,,,,,confirmation,Historical Study_ID,1,30.24,31.2,0.0355871886120996,1.1103202846975089,1.046686932263461,1.5371013322567622,0.8829443042532827,0.2528159805661047,0.5744860112632311,0.1564546184765819,0.2898777066545683,0.2863328743933791,0.6506480742849133,0.1771964751603416,62.4,7.14,23.1,32.16,30.24,19.037,5.275,12.385,4.128,51.14945715641041,18.18786440643954,1,1,1,1,1,99.99,1,INCLUDED,,0,EXISTING_REVIEWER_FORMULA,1,MASS_BALANCE_NI_MINUS_FN_MINUS_UN,DIRECT_INITIAL_BW_EXISTING,1,INCLUDED_IN_906_MAIN,,,AIA_906_V1_20260806,9.317223253448704,22.229667084483204,9.616086444682368,17.42400755477796,9.512709759990074,19.668857853619294,9.190560022989908,22.13334019978841,31.546890337931902,30.853109662068093,27.040093999460325,35.359906000539674,31.32390022277832,31.07609977722168,29.181567613609367,33.21843238639063
V44_41c3bd126dec,1023,Yoo2024_AnimBiosci_BA,BA_incompleteLatin,BA_2.5pct,growing,56.2,2.0,63.2,7.34,22.7,33.16,19.583,5.214,13.326,5.098,50.62238173458359,18.09193842634577,,,,,confirmation,Historical Study_ID,1,30.04,31.6,0.0355871886120996,1.124555160142349,1.0824157997068418,1.469533243283806,0.8828950899040677,0.2528018888800326,0.5744539900416871,0.1564458978673737,0.2817798249451271,0.2863328743933791,0.6506480742849133,0.1771964751603416,63.2,7.34,22.7,33.16,30.04,19.583,5.214,13.326,5.098,50.62238173458359,18.09193842634577,1,1,1,1,1,99.99,1,INCLUDED,,0,EXISTING_REVIEWER_FORMULA,1,MASS_BALANCE_NI_MINUS_FN_MINUS_UN,DIRECT_INITIAL_BW_EXISTING,1,INCLUDED_IN_906_MAIN,,,AIA_906_V1_20260806,9.597449916886283,22.463565066826217,9.19769205430619,18.641537440624173,9.335968174368425,20.42690733747697,9.448322931925455,22.42164866129557,32.0610149837125,31.138985016287503,27.839229494930365,35.36077050506964,31.86997159322103,31.33002840677897,29.762875511845397,33.43712448815461
V44_683908215ef5,1057,GarciaContreras2025_Animals,DAS,CO,growing,23.8,1.329,45.0,8.145,9.955,26.90000000000001,21.16,53.3,11.90982588419398,57.33,44.78025798391991,18.61952551053297,,,,,confirmation,Historical Study_ID,1,18.1,33.86004514672686,0.0558403361344537,1.8907563025210083,1.136441419413717,1.7766842442325128,0.7813373218663935,0.2455429976904593,0.5608307455659709,0.1905020750300641,0.2307825265437126,0.3142599115884119,0.7177831262767599,0.2438154043057979,45.0,8.145,9.955,26.90000000000001,18.1,21.16,53.3,11.90982588419398,57.33,44.78025798391991,18.61952551053297,1,1,1,1,1,99.23,1,INCLUDED,,0,EXISTING_REVIEWER_FORMULA,1,MASS_BALANCE_NI_MINUS_FN_MINUS_UN,DIRECT_INITIAL_BW_EXISTING,1,INCLUDED_IN_906_MAIN,,,AIA_906_V1_20260806,7.431388679156089,10.538690781698827,8.730114098390937,11.067085825416545,8.280885380689329,10.820258565918875,6.408227920532227,14.86110496520996,17.970079460854915,27.029920539145085,19.797199923807483,25.20280007619252,21.269332885742188,23.73066711425781,19.101143946608204,25.8988560533918
V44_946f40ad3fa1,1058,GarciaContreras2025_Animals,DAS,S10,growing,23.8,1.275,42.8,9.288,9.112,24.4,20.98,50.11,13.75541116074429,71.43,42.25214084190294,18.8113741908426,,,,,confirmation,Historical Study_ID,1,18.4,33.568627450980394,0.0535714285714285,1.7983193277310925,1.1152826894599277,1.525217949127796,0.75773595946822,0.2429370647594279,0.5546247064389045,0.1853497815521761,0.2257316371151751,0.320609127393032,0.731949829632133,0.2446099848319918,42.8,9.288,9.112,24.4,18.4,20.98,50.11,13.75541116074429,71.43,42.25214084190294,18.8113741908426,1,1,1,1,1,98.947,1,INCLUDED,,0,EXISTING_REVIEWER_FORMULA,1,MASS_BALANCE_NI_MINUS_FN_MINUS_UN,DIRECT_INITIAL_BW_EXISTING,1,INCLUDED_IN_906_MAIN,,,AIA_906_V1_20260806,7.215791405538295,8.153177258903927,8.502179126331427,11.263340582320795,8.057218014675158,9.810501274238154,6.262165705362956,12.192609469095864,15.36896866444222,27.431031335557776,19.76551970865222,23.034480291347776,18.45477517445882,24.345224825541177,17.867719288913314,24.932280711086683
V44_255ea8706e9b,1059,GarciaContreras2025_Animals,DAS,S20,growing,23.8,1.166,36.1,10.794,7.606,17.700000000000003,19.35,51.68,15.59272455932572,67.11,39.73535467264323,19.00236300903035,,,,,confirmation,Historical Study_ID,1,18.4,30.96054888507719,0.0489915966386554,1.5168067226890756,1.018294408479853,1.240963368933951,0.7342403779256576,0.2403428115700343,0.5484464826607043,0.1802205805552752,0.2371577448080289,0.3273353234114416,0.7469576710152475,0.2454517430169479,36.1,10.794,7.606,17.700000000000003,18.4,19.35,51.68,15.59272455932572,67.11,39.73535467264323,19.00236300903035,1,1,1,1,1,99.064,1,INCLUDED,,0,EXISTING_REVIEWER_FORMULA,1,MASS_BALANCE_NI_MINUS_FN_MINUS_UN,DIRECT_INITIAL_BW_EXISTING,1,INCLUDED_IN_906_MAIN,,,AIA_906_V1_20260806,6.823216136414516,6.214341295285753,6.43120004723841,9.532563073623097,6.566798290293308,7.982534174430712,6.02293078104655,11.18280347188314,13.037557431700268,23.062442568299733,15.963763120861508,20.13623687913849,17.205734252929688,18.894265747070317,14.54933246472402,21.55066753527598
V44_f6aeef8f6739,1108,Zhai2025_LivSci,CaSource_x_Phytase,CaCO3_NoPhytase,growing,16.4,0.74130337,27.9456,3.912384,3.101962,20.931254,23.5612040992,8.204889281698529,11.11318935188437,5.062830375369804,40.84651313537128,19.11029995182674,,,,,confirmation,Historical Study_ID,1,7.014346,37.69792655873128,0.045201425,1.7040000000000002,1.2329060327987056,2.120111819673524,0.8898631127226633,0.2942170075390322,0.6706842096239224,0.2117800766236905,0.2713204387609498,0.3306317604724992,0.7536936861804152,0.2379917468156637,27.9456,3.912384,3.101962,20.931254,7.014346,23.5612040992,8.204889281698529,11.11318935188437,5.062830375369804,40.84651313537128,19.11029995182674,1,1,1,1,1,97.15,1,INCLUDED,,0,EXISTING_REVIEWER_FORMULA,1,MASS_BALANCE_NI_MINUS_FN_MINUS_UN,DIRECT_INITIAL_BW_EXISTING,1,INCLUDED_IN_906_MAIN,,,AIA_906_V1_20260806,3.7639455250580736,6.844020430493542,3.822628037912839,11.04370434566357,3.8023297750076703,9.08192123686584,4.167144775390625,7.9894483884175616,10.607965955551617,17.337634044448386,14.86633238357641,13.07926761642359,12.156593163808186,15.789006836191811,12.884251011873513,15.061348988126488
V44_df3a7b6c1876,1109,Zhai2025_LivSci,CaSource_x_Phytase,CaCO3_Phytase,growing,16.4,0.74130337,27.9456,3.912384,2.403322,21.629894,23.5612040992,8.204889281698529,11.11318935188437,5.062830375369804,40.84651313537128,19.11029995182674,,,,,confirmation,Historical Study_ID,1,6.3157060000000005,37.69792655873128,0.045201425,1.7040000000000002,1.2329060327987056,2.120111819673524,0.8898631127226633,0.2942170075390322,0.6706842096239224,0.2117800766236905,0.2713204387609498,0.3306317604724992,0.7536936861804152,0.2379917468156637,27.9456,3.912384,2.403322,21.629894,6.3157060000000005,23.5612040992,8.204889281698529,11.11318935188437,5.062830375369804,40.84651313537128,19.11029995182674,1,1,1,1,1,97.15,1,INCLUDED,,0,EXISTING_REVIEWER_FORMULA,1,MASS_BALANCE_NI_MINUS_FN_MINUS_UN,DIRECT_INITIAL_BW_EXISTING,1,INCLUDED_IN_906_MAIN,,,AIA_906_V1_20260806,3.7639455250580736,6.844020430493542,3.822628037912839,11.04370434566357,3.8023297750076703,9.08192123686584,4.167144775390625,7.9894483884175616,10.607965955551617,17.337634044448386,14.86633238357641,13.07926761642359,12.156593163808186,15.789006836191811,12.884251011873513,15.061348988126488
V44_945576623fd4,1110,Zhai2025_LivSci,CaSource_x_Phytase,CaCl2_NoPhytase,growing,16.4,0.74130337,27.9456,3.577037,4.834589,19.533974,23.5612040992,8.204889281698529,11.11318935188437,5.062830375369804,40.84651313537128,19.11029995182674,,,,,confirmation,Historical Study_ID,1,8.411626,37.69792655873128,0.045201425,1.7040000000000002,1.2329060327987056,2.120111819673524,0.8898631127226633,0.2942170075390322,0.6706842096239224,0.2117800766236905,0.2713204387609498,0.3306317604724992,0.7536936861804152,0.2379917468156637,27.9456,3.577037,4.834589,19.533974,8.411626,23.5612040992,8.204889281698529,11.11318935188437,5.062830375369804,40.84651313537128,19.11029995182674,1,1,1,1,1,97.15,1,INCLUDED,,0,EXISTING_REVIEWER_FORMULA,1,MASS_BALANCE_NI_MINUS_FN_MINUS_UN,DIRECT_INITIAL_BW_EXISTING,1,INCLUDED_IN_906_MAIN,,,AIA_906_V1_20260806,3.7639455250580736,6.844020430493542,3.822628037912839,11.04370434566357,3.8023297750076703,9.08192123686584,4.167144775390625,7.9894483884175616,10.607965955551617,17.337634044448386,14.86633238357641,13.07926761642359,12.156593163808186,15.789006836191811,12.884251011873513,15.061348988126488
V44_42705880d10c,1111,Zhai2025_LivSci,CaSource_x_Phytase,CaCl2_Phytase,growing,16.4,0.74130337,27.9456,3.577037,1.704682,22.663881,23.5612040992,8.204889281698529,11.11318935188437,5.062830375369804,40.84651313537128,19.11029995182674,,,,,confirmation,Historical Study_ID,1,5.281719,37.69792655873128,0.045201425,1.7040000000000002,1.2329060327987056,2.120111819673524,0.8898631127226633,0.2942170075390322,0.6706842096239224,0.2117800766236905,0.2713204387609498,0.3306317604724992,0.7536936861804152,0.2379917468156637,27.9456,3.577037,1.704682,22.663881,5.281719,23.5612040992,8.204889281698529,11.11318935188437,5.062830375369804,40.84651313537128,19.11029995182674,1,1,1,1,1,97.15,1,INCLUDED,,0,EXISTING_REVIEWER_FORMULA,1,MASS_BALANCE_NI_MINUS_FN_MINUS_UN,DIRECT_INITIAL_BW_EXISTING,1,INCLUDED_IN_906_MAIN,,,AIA_906_V1_20260806,3.7639455250580736,6.844020430493542,3.822628037912839,11.04370434566357,3.8023297750076703,9.08192123686584,4.167144775390625,7.9894483884175616,10.607965955551617,17.337634044448386,14.86633238357641,13.07926761642359,12.156593163808186,15.789006836191811,12.884251011873513,15.061348988126488
V44_e01cd8e5d34d,1112,Zhai2025_LivSci,CaSource_x_Phytase,MIX_NoPhytase,growing,16.4,0.74130337,27.9456,3.660874,2.710723,21.574003,23.5612040992,8.204889281698529,11.11318935188437,5.062830375369803,40.84651313537127,19.11029995182674,,,,,confirmation,Historical Study_ID,1,6.371597,37.69792655873128,0.045201425,1.7040000000000002,1.2329060327987056,2.120111819673524,0.889863112722663,0.2942170075390322,0.6706842096239223,0.2117800766236905,0.2713204387609497,0.3306317604724993,0.7536936861804152,0.2379917468156637,27.9456,3.660874,2.710723,21.574003,6.371597,23.5612040992,8.204889281698529,11.11318935188437,5.062830375369803,40.84651313537127,19.11029995182674,1,1,1,1,1,97.15,1,INCLUDED,,0,EXISTING_REVIEWER_FORMULA,1,MASS_BALANCE_NI_MINUS_FN_MINUS_UN,DIRECT_INITIAL_BW_EXISTING,1,INCLUDED_IN_906_MAIN,,,AIA_906_V1_20260806,3.763945525058075,6.844020430493544,3.822628037912839,11.04370434566357,3.8023297750076703,9.081921236865842,4.167144775390625,7.9894483884175616,10.60796595555162,17.33763404444838,14.86633238357641,13.07926761642359,12.156593163808186,15.789006836191811,12.884251011873513,15.061348988126486
V44_0b85742bf1c9,1113,Zhai2025_LivSci,CaSource_x_Phytase,MIX_Phytase,growing,16.4,0.74130337,27.9456,3.660874,2.207702,22.077024,23.5612040992,8.204889281698529,11.11318935188437,5.062830375369803,40.84651313537127,19.11029995182674,,,,,confirmation,Historical Study_ID,1,5.868576,37.69792655873128,0.045201425,1.7040000000000002,1.2329060327987056,2.120111819673524,0.889863112722663,0.2942170075390322,0.6706842096239223,0.2117800766236905,0.2713204387609497,0.3306317604724993,0.7536936861804152,0.2379917468156637,27.9456,3.660874,2.207702,22.077024,5.868576,23.5612040992,8.204889281698529,11.11318935188437,5.062830375369803,40.84651313537127,19.11029995182674,1,1,1,1,1,97.15,1,INCLUDED,,0,EXISTING_REVIEWER_FORMULA,1,MASS_BALANCE_NI_MINUS_FN_MINUS_UN,DIRECT_INITIAL_BW_EXISTING,1,INCLUDED_IN_906_MAIN,,,AIA_906_V1_20260806,3.763945525058075,6.844020430493544,3.822628037912839,11.04370434566357,3.8023297750076703,9.081921236865842,4.167144775390625,7.9894483884175616,10.60796595555162,17.33763404444838,14.86633238357641,13.07926761642359,12.156593163808186,15.789006836191811,12.884251011873513,15.061348988126486
V44_c628e4db1885,,Zhang2022_AnimNutr_AARelease,N_balance,N_CAS,growing,43.27,1.6176704907584452,40.61,8.03,6.83,25.75,15.69,2.81,9.48134,3.21892,50.3941,18.22086,,,,,confirmation,Historical DOI,0,14.86,25.104,0.0373854978220116,0.9385255373237807,0.8611009579130733,1.6548293806571646,,,,,,,,,40.61,8.03,6.83,25.75,14.86,15.69,2.81,9.48134,3.21892,50.3941,18.22086,1,1,1,0,1,103.0,1,INCLUDED,,0,STRUCTURED_FROM_REPORTED_TREATMENT,0,MASS_BALANCE_NI_MINUS_FN_MINUS_UN,DIRECT_INITIAL_BW_EXISTING,1,INCLUDED_IN_906_MAIN,,,AIA_906_V1_20260806,6.260934470600712,12.699824702173224,6.944577981302249,11.077062510021332,6.70810590404175,11.835097524670829,5.987362225850423,9.56634489695231,18.960759172773937,21.649240827226063,18.02164049132358,22.58835950867642,15.553707122802734,25.056292877197265,18.54320342871258,22.06679657128742
V44_6e2508c55362,,Zhang2022_AnimNutr_AARelease,N_balance,L_CAS,growing,43.27,1.4292543021032509,35.88,6.62,5.52,23.74,15.69,2.87,9.4632,3.06385,52.98249999999999,17.95593,,,,,confirmation,Historical DOI,0,12.14,25.104,0.0330310677629593,0.8292119251213311,0.8738060351092927,1.6580015216839967,,,,,,,,,35.88,6.62,5.52,23.74,12.14,15.69,2.87,9.4632,3.06385,52.98249999999999,17.95593,1,1,1,0,1,100.0,1,INCLUDED,,0,STRUCTURED_FROM_REPORTED_TREATMENT,0,MASS_BALANCE_NI_MINUS_FN_MINUS_UN,DIRECT_INITIAL_BW_EXISTING,1,INCLUDED_IN_906_MAIN,,,AIA_906_V1_20260806,5.492674123272055,11.470169042420618,6.036000977030359,8.630807284181403,5.848064387669929,9.957148039722382,5.165746212005615,9.113202412923178,16.962843165692675,18.917156834307328,14.666808261211765,21.21319173878824,14.278948624928791,21.601051375071208,15.805212427392313,20.07478757260769
V44_33d524c9cdb1,,Zhang2022_AnimNutr_AARelease,N_balance,N_CGM,growing,43.27,1.6873804971319315,42.36,9.64,8.65,24.07,15.69,2.97,9.1115,3.14106,47.538700000000006,18.38631,,,,,confirmation,Historical DOI,0,18.29,25.104,0.0389965448840289,0.9789692627686618,0.8533523039696381,1.721999670745761,,,,,,,,,42.36,9.64,8.65,24.07,18.29,15.69,2.97,9.1115,3.14106,47.538700000000006,18.38631,1,1,1,0,1,100.0,1,INCLUDED,,0,STRUCTURED_FROM_REPORTED_TREATMENT,0,MASS_BALANCE_NI_MINUS_FN_MINUS_UN,DIRECT_INITIAL_BW_EXISTING,1,INCLUDED_IN_906_MAIN,,,AIA_906_V1_20260806,6.557812795812103,13.36572299638196,6.671750694187953,12.18429222179411,6.632339610654102,12.736169692721925,6.356300671895345,9.871528307596842,19.923535792194063,22.436464207805937,18.856042915982066,23.503957084017937,16.227828979492188,26.13217102050781,19.368509303376023,22.991490696623973
V44_e0a58475edbb,,Zhang2022_AnimNutr_AARelease,N_balance,L_CGM,growing,43.27,1.4902007648183555,37.41,7.19,6.44,23.78,15.69,3.02,9.202980000000002,3.0135000000000005,50.9596,18.119860000000003,,,,,confirmation,Historical DOI,0,13.63,25.104,0.0344395831943229,0.8645712965102841,0.8659007299173391,1.7048825489135038,,,,,,,,,37.41,7.19,6.44,23.78,13.63,15.69,3.02,9.202980000000002,3.0135000000000005,50.9596,18.119860000000003,1,1,1,0,1,97.0,1,INCLUDED,,0,STRUCTURED_FROM_REPORTED_TREATMENT,0,MASS_BALANCE_NI_MINUS_FN_MINUS_UN,DIRECT_INITIAL_BW_EXISTING,1,INCLUDED_IN_906_MAIN,,,AIA_906_V1_20260806,5.745204719700888,12.007714148136136,6.016613469560684,9.728644287996383,5.922733267582082,10.79325792218965,5.3979692459106445,9.23342227935791,17.752918867837025,19.65708113216297,15.745257757557066,21.66474224244293,14.631391525268556,22.77860847473144,16.71599118977173,20.694008810228265
