Record_ID,Study_ID,Analysis_Fecal_N_g_d,Analysis_Urinary_N_g_d,MLR_FN_pred,RF_FN_pred,MLR+RF_FN_pred,MLR_UN_pred,RF_UN_pred,MLR+RF_UN_pred
V44_5e741f4a0195,Pi2019_Animal_Antibiotics,7.94,12.02,8.773234616679629,7.802815908274483,8.138483437033049,9.498612671873119,7.668882834006237,8.523597894019304
V44_1be465063856,Zhang2016_AnimSciJ_Leucine,5.37,28.74,8.060687130591415,7.547888484157936,7.725265376120328,20.864411162222375,21.716053014354486,21.318228646138824
V44_77e8d2711244,Zhang2016_AnimSciJ_Leucine,4.85,15.08,5.663054794889826,5.024456550259476,5.245347484026527,13.286262661331449,11.479994331621294,12.32374990245887
V44_43d2663a3d2a,Zhang2016_AnimSciJ_Leucine,4.52,11.83,5.709423189621492,5.101826429202572,5.311993959244028,13.523354721572145,11.646554303635051,12.52325727292136
V44_e3eed84abdf3,Li2018_AFST_CornAA,4.7,9.0,3.895635222669409,4.429252949572402,4.244674744164897,2.212462282802834,8.400711816657575,5.5100172658868045
V44_29f024f34f67,Li2018_AFST_CornAA,4.4,6.3,4.00816163859385,4.407270006298428,4.26921854631119,2.2332457449255845,8.563304751003338,5.606367256026763
V44_2fe8b5b0321a,Li2018_AFST_CornAA,4.3,5.0,4.036670975556751,4.398929453779192,4.273624359077742,2.5973385071449666,8.64338808433667,5.819118883351307
V44_56ded8dce385,Wellington2018_JAS_ThrFiber,3.5,3.2,2.988692992722384,4.505521177871018,3.9808507814222978,6.375963297547187,7.4697150191796196,6.958794746116624
V44_50d89889915a,Wellington2018_JAS_ThrFiber,4.3,3.3,3.9044932745580123,4.732544896037651,4.446122098270905,7.696546110399506,7.3185506242527545,7.495122284145035
V44_88647c9f5c9f,Wellington2018_JAS_ThrFiber,3.5,2.5,3.560633451065933,4.33811865635217,4.069186766185208,7.214924282659284,7.497346404742385,7.365419583618514
V44_375550a04f9b,Wellington2018_JAS_ThrFiber,3.9,2.1,3.474871428737701,4.720639698850383,4.289728842523429,7.382740704932631,7.469709345258424,7.429083999867558
V44_f5b49a0e7154,Wellington2018_JAS_ThrFiber,3.8,1.9,3.498428733584811,4.462234856732018,4.128854619153035,7.085211170924727,7.460252977696229,7.285061059333124
V44_7ac694200750,Wellington2018_JAS_ThrFiber,4.2,3.1,4.659596286467521,4.4900478245538595,4.548694584681669,7.888253762451152,8.355692890292723,8.137339746600572
V44_02a8a0fe6506,Wellington2018_JAS_ThrFiber,3.9,2.2,4.596785163627063,4.480088474589086,4.520453822953053,7.742899250877962,8.32768576996747,8.054516565195074
V44_a4912a940338,Wellington2018_JAS_ThrFiber,4.1,2.6,4.626525677388785,4.43967115754507,4.5043040777166,8.130709213030215,8.212598120667002,8.174345652375411
V44_cc75ae592c7a,Wellington2018_JAS_ThrFiber,4.3,1.5,4.643100630500867,4.325123466725842,4.435111668562382,7.903856782941489,8.36636867974972,8.150317175611782
V44_8f68840774dc,Wellington2018_JAS_ThrFiber,4.4,1.4,4.636978750489034,4.517088691468261,4.558558625513906,8.021721634324406,8.384546096897095,8.215061222199115
V44_70645116707a,Wang2026_JASB_ProteinRelease,4.17,8.26,9.318827285367117,9.946037442620481,9.729085644727471,16.187932962883185,14.884047744157328,15.493126915251056
V44_b6d409c84e2f,Wang2026_JASB_ProteinRelease,4.28,7.86,9.208464938791545,9.080640131222,9.12485469231741,15.673453972171131,14.441927684491999,15.017206090679261
V44_82b54c414b18,Wang2026_JASB_ProteinRelease,5.08,6.49,9.531460331822633,9.995121746247476,9.834741407520832,16.159350000079616,14.587777602651407,15.321900514233096
V44_1a93260bfab5,Len2007_JPAN_FibreVietnam,7.414220307608027,17.524520727073522,7.790777725163013,6.878171400115018,7.193841643490422,11.710791219945504,9.744498314705078,10.663005584863125
V44_f5f5b6197b74,Len2007_JPAN_FibreVietnam,8.83757411421787,15.007201326030344,9.107061950001803,8.270414555025846,8.559810628165673,11.340082815273464,9.81453333333333,10.527157727396595
V44_525eec99ae7d,Len2007_JPAN_FibreVietnam,10.800347997329164,15.618964796137558,10.711821058731612,8.09716092641581,9.00157105119627,11.975741528264415,9.956625999999995,10.899808110385075
V44_5910e208da71,Hu2022_AnimBiosci_AARelease,4.74,5.47,5.099598510748825,3.491671780874981,4.047853135548804,0.9262674477751567,4.815710917224853,2.998849302133248
V44_796027df3673,Hu2022_AnimBiosci_AARelease,5.65,5.49,4.902074637289532,3.7448802256324414,4.1451534119280105,2.6777317506011133,5.851293582852626,4.3688391593786795
V44_008cef20890d,Hu2022_AnimBiosci_AARelease,6.96,6.02,4.74475479317891,3.032592396691452,3.6248288359567464,4.4052211966307215,5.69388,5.091913489062952
V44_1f0035f7226d,Hu2022_AnimBiosci_AARelease,3.0,3.7,4.756695131182655,3.5127956560835263,3.9430600967977942,-1.7957392109545331,4.151829285714283,1.373563194536322
V44_57e9b6b00dae,Hu2022_AnimBiosci_AARelease,3.48,3.8,4.779801126036632,3.4240324026304045,3.892992381464538,-0.7228967549906606,3.7940529991645775,1.6840666501964443
V44_fa26110a0eb9,Hu2022_AnimBiosci_AARelease,4.62,3.82,4.796388907188777,3.1706532198849153,3.7329946873827433,0.2744091383763596,3.6411483040757306,2.068455653769598
V44_6a728f5ff196,Phillips2026_TAS_SoybeanMeal,1.85,6.63,4.226322473245796,4.4193520775137465,4.352583197564643,9.899581013943017,10.62886045364519,10.288194795157587
V44_45d5eb601d07,Phillips2026_TAS_SoybeanMeal,3.05,9.51,4.778184220485651,5.0871278186360716,4.9802643243333256,13.6108726244451,11.81842013827058,12.655721964247954
V44_fb89a4f9bec4,Phillips2026_TAS_SoybeanMeal,2.44,12.1,4.977266202919281,5.386251510160548,5.244783619866203,16.435757668812002,13.69636629528891,14.976008247758621
V44_b418e7865d79,Phillips2026_TAS_SoybeanMeal,3.76,12.71,5.191813010389649,5.877480841283876,5.640308552299704,19.630538026703185,23.38712131435567,21.632322193905644
V44_0968bc249604,Phillips2026_TAS_SoybeanMeal,3.27,6.39,4.4618954071309425,4.6368800397572185,4.576352909874367,12.573980039008687,11.827118267361405,12.175997096773276
V44_82d019ab078d,Phillips2026_TAS_SoybeanMeal,3.47,10.78,4.831842793231343,4.928799177328826,4.895261994290737,15.023923409343471,12.84128497602095,13.860852947705196
V44_e0afe4e42e1e,Phillips2026_TAS_SoybeanMeal,4.03,18.22,5.5124171029493985,5.963307874386707,5.807344897088853,18.890926231618067,15.833669806538367,17.261794907172725
V44_5a2738989bd4,Phillips2026_TAS_SoybeanMeal,4.31,22.74,7.052686373791426,7.795867029648932,7.538801072436666,25.27547547525394,27.226880567720514,26.31532778752329
V44_7da8bda013fd,Phillips2026_TAS_SoybeanMeal,2.93,8.56,4.649261026606489,4.7254127364115455,4.699071883726407,15.238456444923534,12.127453678463505,13.58068511252899
V44_58690d9f9834,Phillips2026_TAS_SoybeanMeal,4.39,15.18,5.466266950370587,5.631892501993472,5.574602675312475,18.819793978143412,13.728892409377258,16.106986786928278
V44_29829138b8ef,Phillips2026_TAS_SoybeanMeal,5.06,19.28,6.427677080037775,6.263854793066451,6.32052087106655,23.234859813758078,20.618171537075927,21.840495637144837
V44_76bbaa4057aa,Phillips2026_TAS_SoybeanMeal,5.4,23.88,7.644361590987193,7.461443229822511,7.52471463393386,28.265554286368175,28.668991822265102,28.480535509989153
V44_61f28d56947a,Zhang2008_LivSci_pGHRH,1.7,4.8,2.1506420328852336,1.7908058820017505,1.9152730944316927,-0.6360309190706648,2.912664364999998,1.254975213344371
V44_3b69f0ef66ce,Zhang2008_LivSci_pGHRH,2.2,4.6,2.7739921898367768,1.8195110533490217,2.1496657809490918,-0.11188601192391445,2.853431031666666,1.4682532407065332
V44_e902af412d92,Zhang2008_LivSci_pGHRH,2.5,4.8,3.16467737816588,2.2278159522051744,2.5518760274259886,0.06179923736746673,2.7497143649999987,1.494118324492291
V44_69abc66e88f6,Zhang2008_LivSci_pGHRH,1.8,3.9,2.9932219627256065,1.944382707624893,2.3071758790418313,-0.05672857447993884,2.770247698333332,1.4496925296588092
V44_2c2e41b399d5,Zhang2008_LivSci_pGHRH,1.6,4.2,2.563152128748483,1.8032633397270879,2.0661086349928306,-0.3450588790475848,2.904831031666665,1.3867217498558089
V44_74fef18a733d,Choi2015_AJAS_RapeseedMeal,1.09,7.7,1.861695366201804,1.9082911417777482,1.892173677529897,5.091013580802286,6.989780098498321,6.102816184735311
V44_90f89abd6641,Choi2015_AJAS_RapeseedMeal,1.37,7.74,1.7598671428098118,1.8377263342398014,1.8107948641928187,4.931775861910241,6.900763431831645,5.980997412738726
V44_f802fed3ac32,Choi2015_AJAS_RapeseedMeal,2.1,7.83,2.1733933363476963,2.1485391209803515,2.157136186328876,5.323014989174954,7.529039923059707,6.498547500225422
V44_62e8ae172882,Choi2015_AJAS_RapeseedMeal,2.35,8.23,2.27672699261823,2.1679074643855314,2.2055481052822574,5.377459078515045,7.67876758845815,6.60376569447488
V44_e1c74eee4870,Choi2015_AJAS_RapeseedMeal,1.54,8.11,2.428031649598665,2.055360616353085,2.1842674105914535,5.4905831433545105,7.495207603423456,6.5587946531438845
V44_86ef2a19c33e,Yang2025_Animals_Fishmeal,2.66,14.11,2.924558833113246,6.097210252735724,4.999791115601344,9.09226092669198,9.637927942792798,9.383032489506927
V44_4e54d89e809c,Yang2025_Animals_Fishmeal,2.84,12.22,3.1595089636506812,6.1925155302859425,5.143399504272646,9.539430241487707,9.783335136784912,9.669400728050306
V44_e41f1abda522,Yang2025_Animals_Fishmeal,3.44,6.47,2.4642334294182655,6.043324295422092,4.80531788047127,8.296839884369305,9.605507944769146,8.994194582198727
V44_05da3523d840,Yang2025_Animals_Fishmeal,3.0,8.49,1.3441369532008132,3.9745163497793903,3.0646689363901185,6.284128872954077,9.815641150427933,8.165978634295568
V44_66aa93f63bf7,Yang2025_Animals_Fishmeal,3.23,8.03,5.63418057871237,6.594302310159499,6.26219650252115,13.994228272449057,9.159198484380623,11.417768405441574
V44_6a274232ebe5,Yang2025_Animals_Fishmeal,4.13,7.39,4.049732777348793,6.426553645578482,5.60441204811109,11.220807210619988,10.215674820078823,10.685198666563185
V44_e8c132d953df,Yang2025_Animals_Fishmeal,4.17,11.6,3.679856704594812,6.41058115312777,5.466024417544954,10.538966894388803,9.828824357443693,10.16055066398438
V44_8a9c71290d98,Yang2025_Animals_Fishmeal,4.06,16.35,5.114787952600173,6.600832544461565,6.086810183335679,13.087925012552514,10.036859691396389,11.462092764119262
V44_c87e940593df,Yang2025_Animals_Fishmeal,3.36,9.14,3.5678790234010798,6.354185402034897,5.39040289415504,10.510305690429975,9.534845673102476,9.990508771553339
V44_2c435a068545,Yang2025_Animals_Fishmeal,2.88,13.53,3.260486984399478,6.162420114441145,5.158642349290083,9.976436643238493,9.505460038102477,9.725465630727495
V44_aa2ec641ee01,Ju2008_AJAS_LysineSources,1.0,2.54,1.2761875311344077,0.9966023999246948,1.0933108096636617,3.088274247434734,3.9973249999999965,3.5726834204324076
V44_4bbf048b966d,Ju2008_AJAS_LysineSources,1.08,2.14,1.2779114128198952,0.9883104554802502,1.0884833363556352,2.985839118321767,4.043641666666663,3.549514200480391
V44_8f2aa7fbc626,Ju2008_AJAS_LysineSources,1.0,2.35,1.2786601783748344,0.9883104554802502,1.088742334127699,2.976729259861566,4.043641666666663,3.5452587453528737
V44_5f29676786c9,Ju2008_AJAS_LysineSources,0.98,1.65,1.2786601783748344,0.9883104554802502,1.088742334127699,2.976729259861566,4.043641666666663,3.5452587453528737
V44_164053cc27c6,Myrie2008_JAS_Antinutritive,2.82,5.31,3.032237528836621,2.9014553317812855,2.9466928529780145,1.785407214901813,4.516422648486238,3.2406933184480935
V44_f93b152b733e,Myrie2008_JAS_Antinutritive,3.51,5.49,3.094751217700459,2.8807628926867417,2.954781387608988,2.791986790798884,4.715750027258168,3.8171094869595343
V44_531f93bfe0db,Myrie2008_JAS_Antinutritive,4.25,5.5,2.9958129037617334,2.7325461671336915,2.8236100492732894,1.9401332471264592,3.4179472356982004,2.727621349444528
V44_51af80d37f1e,Myrie2008_JAS_Antinutritive,3.4,6.12,3.166893534490417,2.8757005166419956,2.9764240907511224,2.904923940216234,4.335245686914544,3.6671046792822577
V44_9b4f153302ae,Myrie2008_JAS_Antinutritive,3.26,5.55,3.3743819496554046,2.7062109347552528,2.937331080540818,2.0457887258471583,4.517669940861765,3.3629890380791716
V44_1a6ba40be6e5,Myrie2008_JAS_Antinutritive,4.5,5.41,2.8705140603176713,2.883185894383032,2.878802710929625,1.991770941590346,4.594687460247878,3.3787965115343725
V44_04262ba2b491,Myrie2008_JAS_Antinutritive,3.19,4.91,3.0801925656897344,2.8756915458906165,2.946428384896319,2.0058298715935106,4.481182691475949,3.3248801105081163
V44_545aae511971,Drew2012_JAS_GlycemicIndex,4.3,8.3,6.498086956227308,5.335096218936026,5.737374352461751,8.021511375358829,7.653169003023461,7.825231438887221
V44_a719624d599d,Drew2012_JAS_GlycemicIndex,5.2,8.6,7.37338124324679,6.944210974609501,7.092660836759093,1.2903137578522585,9.149349312006008,5.478186549997185
V44_db03dd303724,Drew2012_JAS_GlycemicIndex,5.6,10.6,7.395117827883338,5.384968499937977,6.08027852591226,6.290545707609749,6.396966088372753,6.3472543220518265
V44_da1473f44169,Zervas2001_MSc_OatHull,6.1,9.5,5.817384404678638,4.811861120196273,5.159671310877879,7.21832798660525,9.734590867878463,8.559178118374756
V44_cf89323e2825,Zervas2001_MSc_OatHull,6.8,14.4,6.616170669332176,5.756928291057693,6.054139961877641,11.506327206747168,11.646430523635367,11.580984569580352
V44_5ef91c756085,Zervas2001_MSc_OatHull,8.0,17.6,7.27657532606379,6.744994359522025,6.9288680501554385,14.759855975209707,14.149011211457513,14.434352909507204
V44_caa9c43aa0da,Zervas2001_MSc_OatHull,6.7,8.8,6.95627034044632,8.168465501881974,7.749167573381691,8.607235799632086,8.104600273229538,8.339394582871828
V44_4f5d57b51f1a,Zervas2001_MSc_OatHull,7.5,13.8,7.6384743611267485,8.755428917943089,8.369074684894203,12.872689154737234,10.402593492276434,11.55644031637342
V44_a2c11cff3d84,Zervas2001_MSc_OatHull,8.6,17.6,8.266230776328122,8.407956729915663,8.358933766745604,16.84193013441023,13.632025682210047,15.131456701871917
V44_a27d3d38cd75,Zervas2001_MSc_FermentableFiber,5.1,14.1,6.2826409080930254,5.332260275782313,5.660996640265668,10.792004067633675,12.685652857442497,11.801079569337835
V44_cc3cad3b696b,Zervas2001_MSc_FermentableFiber,5.7,10.8,7.3509747320744205,7.984174302067039,7.765150768174417,9.98240083987438,9.958905845087825,9.9698809767512
V44_4eb3e5873d37,Zervas2001_MSc_FermentableFiber,5.1,10.3,5.502407117833871,5.050487240015796,5.206806184889986,7.669586225367093,8.440343760945758,8.080302590034073
V44_8ee112b494e5,Zervas2001_MSc_FermentableFiber,6.9,8.8,6.662014581586583,7.339366575514099,7.105070731944672,7.472979733499939,9.400879596349887,8.500306728775074
V44_4d83207a1ec9,Zervas2001_MSc_FermentableFiber,6.8,6.7,7.016202599303291,6.9875634572619445,6.997469727567248,9.226064401526166,9.574173854361431,9.411562748768882
V44_5bc9fb23f13f,Zervas2001_MSc_FermentableFiber,10.7,25.5,11.594465927350381,9.281825881248416,10.081767352346942,20.012383040478795,22.83424666666666,21.516079750059095
V44_88766c1c18fe,Zervas2001_MSc_FermentableFiber,11.9,15.3,10.849567816768939,11.358758580048276,11.182629653744327,15.885745727718994,13.003291897709417,14.349762096377493
V44_cc3bec469281,Zervas2001_MSc_FermentableFiber,11.0,18.4,9.16851458078432,9.446847235739304,9.350572057146453,13.433977286000365,12.989332486831694,13.197037798479784
V44_3f12bcbf9867,Zervas2001_MSc_FermentableFiber,12.9,12.2,9.250468857679461,8.989134342782492,9.079529870027585,11.402826854762997,13.167347730334852,12.343093496268834
V44_562bbb354413,Zervas2001_MSc_FermentableFiber,14.9,11.4,10.134588146522141,11.935568375270707,11.312609875510745,13.942720513177457,13.898137097369705,13.918963186625666
V44_7c9f2dd74a0f,Rakhshandeh2010_LivSci_SAA_ISS,2.1684705882352944,1.0119529411764707,3.0104473713584667,2.5631295036109925,2.7178566146362044,0.5097426101410409,3.485034000170451,2.095196928950127
V44_4de19423f34d,Rakhshandeh2010_LivSci_SAA_ISS,2.225349397590361,2.7174939759036145,2.875000720139863,2.613512838607755,2.7039614153241374,3.2548724358496077,2.931875947485525,3.0827561251066986
V44_bf4a6e520214,Rakhshandeh2010_LivSci_SAA_ISS,2.918175438596492,4.725894736842105,2.763035410667271,3.7177889130564203,3.3875399741759544,5.961824002083011,4.333939407561753,5.094367231443482
V44_199c201dbf0e,Jin2016_AJAS_Mealworm_Weaned,0.73,2.37,0.4470723201279805,1.3406878527765096,1.0315865185726656,-0.8127592909605141,4.863458969811995,2.2119477297376564
V44_034cd80d369d,Jin2016_AJAS_Mealworm_Weaned,0.52,2.55,0.6426303083816469,1.4644878719722836,1.18020759689866,-0.6300855308378797,4.882842303145325,2.3076083276399944
V44_cf075adba218,Jin2016_AJAS_Mealworm_Weaned,0.47,2.55,0.4862060805826802,1.8991303699819282,1.410400298686155,-0.8118515421454457,4.803525636478663,2.1804348703472725
V44_8765e1771255,Jin2016_AJAS_Mealworm_Weaned,0.42,2.51,0.5254623978954642,1.96268558272822,1.4655505310759436,-0.7991946747121297,4.797342303145329,2.183052291636653
V44_9ba53a9fc0d5,Jin2016_AJAS_Mealworm_Weaned,0.37,2.56,0.6333960555061227,1.956284349495269,1.4986977009476987,-0.7209149682715008,4.833362871484137,2.2388132178202595
V44_59025bba940d,Wellington2020_Animals_Thr_Fibre_FermentableProtein,6.93,3.94,5.12548812541204,5.437254392577813,5.329414537942481,6.0446739596834105,5.630716666666661,5.824087034915199
V44_c09960ad3756,Wellington2020_Animals_Thr_Fibre_FermentableProtein,6.47,2.77,5.001994476112547,5.365997934825233,5.240089251916117,6.085130239253434,5.636283333333329,5.845951559860929
V44_e99752083884,Wellington2020_Animals_Thr_Fibre_FermentableProtein,5.75,3.86,5.046781772684094,5.367495313782318,5.25656059988261,6.123046227939812,5.674283333333328,5.8839123159608295
V44_6c4e6032bf04,Wellington2020_Animals_Thr_Fibre_FermentableProtein,7.21,4.08,5.181301171486703,5.447287036101131,5.355282608438593,6.186758537164914,5.6499666666666615,5.900716305390549
V44_b33ccb6fafd9,Wellington2020_Animals_Thr_Fibre_FermentableProtein,7.86,3.13,5.228024893211409,5.449209763373858,5.372701985727823,6.315914680093209,5.72591666666666,6.001520297878882
V44_a6f83d1eb8b6,Wellington2020_Animals_Thr_Fibre_FermentableProtein,8.53,6.61,6.285721671636812,5.97114300232989,6.079955665989222,9.538193301942597,9.750339187918089,9.651240249970803
V44_6318f1e135fd,Wellington2020_Animals_Thr_Fibre_FermentableProtein,8.57,5.5,6.936523946671379,6.460655211034187,6.625258058363168,10.94870147299808,11.118624791666667,11.039249128381448
V44_9ea395c36820,Wellington2020_Animals_Thr_Fibre_FermentableProtein,7.78,4.99,6.303366556572336,5.99168002515905,6.099492299222451,9.866356379977299,9.76147938250095,9.810470193787326
V44_e28a16ce775b,Wellington2020_Animals_Thr_Fibre_FermentableProtein,8.11,5.97,6.352102777394473,6.159653853326382,6.226221876175351,9.988945451394372,10.272603218635366,10.140099195072409
V44_be3d3e5ece41,Wellington2020_Animals_Thr_Fibre_FermentableProtein,8.41,5.27,6.347944896282357,6.175893518023689,6.235406036135078,9.614524001177294,10.249567774507385,9.952922080919345
V44_da7ee9668268,Wellington2020_Animals_Thr_Fibre_FermentableProtein,8.28,3.21,6.648243976465777,7.8670702467193125,7.4454786197458365,7.907551317696802,9.925595785601178,8.982913995755757
V44_f264640db62b,Wellington2020_Animals_Thr_Fibre_FermentableProtein,9.72,2.24,6.684678625580329,7.8493926083276575,7.446518404735819,7.783617978359814,10.034904710874889,8.983269308278238
V44_030b93fd52e7,Wellington2020_Animals_Thr_Fibre_FermentableProtein,8.18,2.65,6.656690604831738,7.8640904491070645,7.446451219317843,7.894031600708319,9.997349161151535,9.014834061000695
V44_580a0b3708b6,Wellington2020_Animals_Thr_Fibre_FermentableProtein,8.62,2.42,6.609342236328208,7.844102959846061,7.416999610455214,7.9805959333368275,9.07560128427691,8.564095407904208
V44_b51481233258,Wellington2020_Animals_Thr_Fibre_FermentableProtein,9.24,3.12,6.847833667971405,7.920495970247345,7.549462414238121,8.307782581091546,10.219654521991362,9.326568719440019
V44_24616a4b598a,Wellington2020_Animals_Thr_Fibre_FermentableProtein,9.92,3.61,7.1028251745688085,8.080801537090862,7.742519818128972,9.288305533306335,10.491256497347834,9.929326378406248
V44_0f0b34411b27,Wellington2020_Animals_Thr_Fibre_FermentableProtein,9.2,3.01,7.366875156184087,8.132737993762008,7.86782627696267,10.014240707375064,10.590867234953963,10.3215097774075
V44_36db91f1cea4,Wellington2020_Animals_Thr_Fibre_FermentableProtein,8.91,3.26,7.406463664683169,8.136833950274358,7.884199096144228,10.267787146439927,10.668450757935412,10.48129021889996
V44_c9cb4c478d15,Wellington2020_Animals_Thr_Fibre_FermentableProtein,9.02,4.29,6.970942334041846,8.032833899949702,7.665525938292968,9.081443680759802,10.185559509757157,9.669797888826807
V44_4f972a6ceeb5,Wellington2020_Animals_Thr_Fibre_FermentableProtein,10.01,3.92,7.738826033851391,8.193349301978182,8.036129845207682,11.075103827355607,10.534471030378162,10.787014867151527
V44_63a0a07a4806,Acosta2020_TAS_LactoseFP,1.16,1.68,-0.10860500581517751,1.8282282436256434,1.1582782263535147,-1.9315012001599143,3.256743522639576,0.8331775907532655
V44_3c92812032e9,Acosta2020_TAS_LactoseFP,1.59,1.29,0.9478013543588455,1.2067183014096035,1.1171590101289617,-0.16603050749957227,3.162786111111112,1.6078080826250745
V44_c76bcfe6d9ec,Acosta2020_TAS_LactoseFP,1.55,1.54,0.5547977424767607,1.656635763512018,1.2755103354779957,-1.008745250891554,3.518036111111112,1.4034571588430644
V44_cc362095061f,Acosta2020_TAS_LactoseFP,1.2,1.44,0.28654578042495427,1.688419686039296,1.2035119390503257,-0.9981939874421215,3.5329361111111113,1.4163257493175285
V44_0b639729858d,Li2018_JAS_Pyruvate,9.31,13.2,6.4809220852242415,6.85131424038492,6.723195709365795,14.421443848166216,11.28675954420421,12.75105324895486
V44_679a1a266cfc,Li2018_JAS_Pyruvate,7.49,10.3,6.160669369953382,6.137382912915371,6.145437691146449,12.240845774375698,9.709395584106973,10.891902726154811
V44_7aa01c13f8e3,Li2018_JAS_Pyruvate,6.36,7.8,5.766696386794839,6.0426370376363145,5.947189252520739,10.824121831299783,8.99217891744031,9.847927763611679
V44_fe210c8d244a,Mayer2026_TAS_SoybeanHulls,6.71,14.83,8.509999747252756,7.589573699250937,7.907948782358667,21.429204587057804,19.794488484180835,20.558107485772734
V44_35be44f41364,Mayer2026_TAS_SoybeanHulls,9.03,12.72,9.078980213645096,9.09259771662108,9.087887426586253,20.05718611774076,21.626959572055227,20.893676994242817
V44_da147dd2de30,Mayer2026_TAS_SoybeanHulls,10.01,10.32,8.980442592578394,8.632507387834826,8.752858066704487,16.997510455822585,17.816332630453473,17.433839199103208
V44_b7ce4270c333,Mayer2026_TAS_SoybeanHulls,13.86,7.43,10.362940248994848,9.065832577574652,9.514501716811422,14.672667839337029,17.33848562486216,16.093211835593177
V44_911a41f0e845,Hu2024_AnimalNutrition_YeastCulture,3.82,1.79,4.39292563366736,3.0766613910164637,3.531956782270845,3.5730688862320523,2.518686091048563,3.0112161003490754
V44_245854f95fd1,Hu2024_AnimalNutrition_YeastCulture,3.93,1.87,4.689919684828755,3.1636490519085108,3.691585588098228,3.6105715456926966,3.2416198634978044,3.4139669240653716
V44_8273179aaaeb,GeicsnekKoltay2022_Agriculture,8.5,14.36,7.430274620014844,7.1491030313601875,7.246360196234862,17.080684586992835,13.29615517333332,15.064008666222874
V44_79eb0c0f8502,GeicsnekKoltay2022_Agriculture,6.71,11.52,6.598890811210715,7.095353837199347,6.923627431257027,14.321172825054944,11.421320986666656,12.775918253860244
V44_5408b729b6df,GeicsnekKoltay2022_Agriculture,6.76,9.49,5.91372801605679,6.58601472055015,6.353470959017152,11.465236067034976,9.860701728774638,10.610222032175288
V44_d35ff514afdf,GeicsnekKoltay2022_Agriculture,8.76,11.22,6.978694490631829,6.974965351209062,6.976255259373027,15.374507674159386,11.584102613333323,13.354700775964082
V44_b7a598b5cce8,GeicsnekKoltay2022_Agriculture,6.41,9.71,5.915576816275198,6.788182564725557,6.486348508327126,11.321886891986509,8.067992524891492,9.587972393881381
V44_782ab5acce86,GeicsnekKoltay2022_Agriculture,14.75,37.5,14.074001951502265,12.632271596938502,13.130965677195851,36.16736291357151,41.61580333333344,39.07069312964159
V44_03c28d8c1694,GeicsnekKoltay2022_Agriculture,13.13,32.71,12.4079428139491,12.47054694244114,12.448892193909403,30.780983224142496,36.66505333333338,33.916449013494955
V44_0cb6dfaa71b7,GeicsnekKoltay2022_Agriculture,6.33,5.6,5.637320074541052,6.151005588905144,5.973321929601989,9.545958495315245,7.4993009063569795,8.455348639617986
V44_e793ac9b2bf4,Zhang2020_Animals_Temperature,6.7,5.4,5.9543906573198475,7.6076800976709755,7.035807795582581,12.339929157288339,9.751777865479246,10.960771587350465
V44_0bd07037a830,Zhang2020_Animals_Temperature,6.6,4.6,5.480880064998437,7.25612282326664,6.642066906523486,11.570641978872514,10.177385284044147,10.82821222848646
V44_8b0c5c754e32,Zhang2020_Animals_Temperature,5.9,3.2,5.379886487283927,7.176654258995106,6.555152846811358,10.969093659615927,10.055287458068449,10.48215043326402
V44_e9b6625f1887,Zhang2020_Animals_Temperature,4.3,4.9,4.374225791692422,4.879544718930085,4.704755059506103,9.83948722815223,9.330220961616606,9.56811266483771
V44_363bec9ef314,GeicsnekKoltay2022_Agriculture,12.92,23.37,10.847886140293063,11.671680898323778,11.386730548297153,26.325592345016645,35.007571666666706,30.951990168587535
V44_08d7412f763e,GeicsnekKoltay2022_Agriculture,19.01,23.97,11.722233916524228,12.117754860672358,11.980944289375097,30.386796563840072,33.85468666666673,32.23474374612512
V44_f741ad4349ab,GeicsnekKoltay2022_Agriculture,8.3,13.71,7.746600860582731,5.722394355832903,6.42256675488224,20.53648990721548,23.23060335018556,21.972111913124728
V44_a1ad26e9fbce,GeicsnekKoltay2022_Agriculture,7.55,15.67,7.127930780876717,5.675707248997735,6.178030916017704,18.303631235490773,19.957487643518878,19.184927700632066
V44_78d702b50bb1,GeicsnekKoltay2022_Agriculture,6.4,16.19,5.650652157340344,7.425143075560897,6.811347220055878,12.850903810925209,8.74245125333333,10.661617789097312
V44_c5ad6a7ea17c,GeicsnekKoltay2022_Agriculture,5.68,13.68,5.346072860807879,6.016451563911107,5.784567779464233,11.71622815027548,7.440582444999998,9.437849309183372
V44_3d5bc674eb74,GeicsnekKoltay2022_Agriculture,5.72,14.28,5.167192649535021,6.604281405743897,6.107192852910719,10.213553375440181,6.396816435349101,8.179714913196063
V44_ef89b2a1b689,GeicsnekKoltay2022_Agriculture,5.88,8.88,6.009392260880351,7.561428238174833,7.024579477397106,12.03881728293925,6.8839,9.291897805832557
V44_c71ed9d826a9,GeicsnekKoltay2022_Agriculture,4.62,5.5,6.3942939386526305,7.49967981755563,7.11732718659102,10.912013364267393,7.169988729267248,8.91798711912966
V44_96c3c8d3e673,GeicsnekKoltay2022_Agriculture,4.86,3.77,4.829166475795548,4.986210827308097,4.9318892350705115,7.7974251337913,7.257249884341213,7.509579988598328
V44_745346950404,Zhang2020_Animals_Temperature,4.6,6.0,5.011322645895146,5.3748157321088454,5.249083586888045,10.857815775088403,10.11222879485886,10.460512135581325
