Record_ID,Source_unit,Ingredient_Class,Ingredient_Class_CN,Sample_ID,Pig_Ordinal,Stage_Group_std,Initial_BW_kg,DMI_kg_d,N_Intake_g_d,Analysis_N_Intake_g_d,Analysis_Fecal_N_g_d,Analysis_Urinary_N_g_d,Analysis_Retained_N_g_d,Analysis_Total_N_Excretion_g_d,N_to_DMI_g_kg,DMI_per_BW,N_Intake_per_BW,Analysis_Diet_CP_pct_DM,Analysis_Diet_EE_pct_DM,Analysis_Diet_NDF_pct_DM,Analysis_Diet_ADF_pct_DM,Diet_Ash_pct_DM,Analysis_Diet_Starch_pct_DM,Diet_DM_pct_asfed,Raw_Diet_CP_pct_asfed,Raw_Diet_CP_pct_DM_derived,CP_N_consistent_minus_raw_DM,CP_consistency_status,Reported_BW_text,Backcalculated_BW_kg_not_used,Origin,Formula_Provenance,Starch_rule,BW_rule,DMI_NI_decision_time_rule,P2_source,Mass_balance_error_g_d,MLR_FN_pred,MLR_UN_pred,RF_FN_pred,RF_UN_pred,MLR+RF_FN_pred,MLR+RF_UN_pred,TabM_FN_pred,TabM_UN_pred,MLR_TNE_pred,MLR_RN_pred,RF_TNE_pred,RF_RN_pred,TabM_TNE_pred,TabM_RN_pred,MLR+RF_TNE_pred,MLR+RF_RN_pred
REALV6R_0446,Brown rice::RealV6_糙米_sample4,Brown rice,糙米,4,2,growing,50.0,1.778,44.46699669967,44.46699669967,2.397576247684245,7.0706835,34.998736951985755,9.468259747684243,25.009559448633293,0.03556,0.8893399339934,15.63097465539581,4.015748031496063,11.001124859392576,3.5545556805399325,4.915635545556805,,88.9,4.24,4.769403824521935,10.861570830873877,SOURCE_CP_ANOMALY_USE_N_DERIVED,50.0±1.7 kg,50.0,"柳州，广西 Liuzhou, Guangxi",糙米论文 表2-2,MISSING_IN_TARGET__IMPUTED_906_TRAINING_MEDIAN,REPORTED_INITIAL_BW__NOT_DMI_BACKCALCULATION,RETROSPECTIVE_PRE_FN_UN_LAB_INFORMATION,TARGET_DM_CP_N_HARMONIZED_AND_CHEMISTRY_CROSSCHECKED,0.0,6.980236648762117,14.448097714008656,6.842745323689045,9.78405769583022,6.89030353017588,11.9627537861165,6.963823318481445,12.724944432576498,21.428334362770773,23.038662336899225,16.626803019519265,27.840193680150733,19.688767751057945,24.778228948612053,18.85305731629238,25.61393938337762
REALV6R_0447,Brown rice::RealV6_糙米_sample4,Brown rice,糙米,4,3,growing,50.0,1.778,44.46699669967,44.46699669967,3.939253181718184,8.456558,32.07118551795182,12.395811181718184,25.009559448633293,0.03556,0.8893399339934,15.63097465539581,4.015748031496063,11.001124859392576,3.5545556805399325,4.915635545556805,,88.9,4.24,4.769403824521935,10.861570830873877,SOURCE_CP_ANOMALY_USE_N_DERIVED,50.0±1.7 kg,50.0,"柳州，广西 Liuzhou, Guangxi",糙米论文 表2-2,MISSING_IN_TARGET__IMPUTED_906_TRAINING_MEDIAN,REPORTED_INITIAL_BW__NOT_DMI_BACKCALCULATION,RETROSPECTIVE_PRE_FN_UN_LAB_INFORMATION,TARGET_DM_CP_N_HARMONIZED_AND_CHEMISTRY_CROSSCHECKED,-7.105427357601002e-15,6.980236648762117,14.448097714008656,6.842745323689045,9.78405769583022,6.89030353017588,11.9627537861165,6.963823318481445,12.724944432576498,21.428334362770773,23.038662336899225,16.626803019519265,27.840193680150733,19.688767751057945,24.778228948612053,18.85305731629238,25.61393938337762
REALV6R_0448,Brown rice::RealV6_糙米_sample4,Brown rice,糙米,4,4,growing,50.0,1.778,44.46699669967,44.46699669967,2.037740786559476,13.49775999999998,28.931495913110545,15.535500786559457,25.009559448633293,0.03556,0.8893399339934,15.63097465539581,4.015748031496063,11.001124859392576,3.5545556805399325,4.915635545556805,,88.9,4.24,4.769403824521935,10.861570830873877,SOURCE_CP_ANOMALY_USE_N_DERIVED,50.0±1.7 kg,50.0,"柳州，广西 Liuzhou, Guangxi",糙米论文 表2-2,MISSING_IN_TARGET__IMPUTED_906_TRAINING_MEDIAN,REPORTED_INITIAL_BW__NOT_DMI_BACKCALCULATION,RETROSPECTIVE_PRE_FN_UN_LAB_INFORMATION,TARGET_DM_CP_N_HARMONIZED_AND_CHEMISTRY_CROSSCHECKED,3.552713678800501e-15,6.980236648762117,14.448097714008656,6.842745323689045,9.78405769583022,6.89030353017588,11.9627537861165,6.963823318481445,12.724944432576498,21.428334362770773,23.038662336899225,16.626803019519265,27.840193680150733,19.688767751057945,24.778228948612053,18.85305731629238,25.61393938337762
REALV6R_0449,Brown rice::RealV6_糙米_sample4,Brown rice,糙米,4,5,growing,50.0,1.778,44.46699669967,44.46699669967,3.136516104745317,8.702025833333357,32.62845476159133,11.838541938078674,25.009559448633293,0.03556,0.8893399339934,15.63097465539581,4.015748031496063,11.001124859392576,3.5545556805399325,4.915635545556805,,88.9,4.24,4.769403824521935,10.861570830873877,SOURCE_CP_ANOMALY_USE_N_DERIVED,50.0±1.7 kg,50.0,"柳州，广西 Liuzhou, Guangxi",糙米论文 表2-2,MISSING_IN_TARGET__IMPUTED_906_TRAINING_MEDIAN,REPORTED_INITIAL_BW__NOT_DMI_BACKCALCULATION,RETROSPECTIVE_PRE_FN_UN_LAB_INFORMATION,TARGET_DM_CP_N_HARMONIZED_AND_CHEMISTRY_CROSSCHECKED,-7.105427357601002e-15,6.980236648762117,14.448097714008656,6.842745323689045,9.78405769583022,6.89030353017588,11.9627537861165,6.963823318481445,12.724944432576498,21.428334362770773,23.038662336899225,16.626803019519265,27.840193680150733,19.688767751057945,24.778228948612053,18.85305731629238,25.61393938337762
REALV6R_0450,Brown rice::RealV6_糙米_sample4,Brown rice,糙米,4,6,growing,50.0,1.778,44.46699669967,44.46699669967,3.046575636769859,10.7569515,30.66346956290014,13.803527136769858,25.009559448633293,0.03556,0.8893399339934,15.63097465539581,4.015748031496063,11.001124859392576,3.5545556805399325,4.915635545556805,,88.9,4.24,4.769403824521935,10.861570830873877,SOURCE_CP_ANOMALY_USE_N_DERIVED,50.0±1.7 kg,50.0,"柳州，广西 Liuzhou, Guangxi",糙米论文 表2-2,MISSING_IN_TARGET__IMPUTED_906_TRAINING_MEDIAN,REPORTED_INITIAL_BW__NOT_DMI_BACKCALCULATION,RETROSPECTIVE_PRE_FN_UN_LAB_INFORMATION,TARGET_DM_CP_N_HARMONIZED_AND_CHEMISTRY_CROSSCHECKED,0.0,6.980236648762117,14.448097714008656,6.842745323689045,9.78405769583022,6.89030353017588,11.9627537861165,6.963823318481445,12.724944432576498,21.428334362770773,23.038662336899225,16.626803019519265,27.840193680150733,19.688767751057945,24.778228948612053,18.85305731629238,25.61393938337762
REALV6R_0451,Brown rice::RealV6_糙米_sample5,Brown rice,糙米,5,1,growing,50.0,1.752,29.53986784140961,29.53986784140961,4.252991534091008,3.591825333333335,21.695050973985264,7.844816867424343,16.86065516062192,0.03504,0.5907973568281921,10.5379094753887,1.849315068493151,12.773972602739727,4.771689497716896,5.079908675799088,,87.6,4.6,5.251141552511416,5.286767922877284,SOURCE_CP_ANOMALY_USE_N_DERIVED,50.0±1.7 kg,50.0,"驻马店，河南 Zhumadian, Henan",糙米论文 表2-2,MISSING_IN_TARGET__IMPUTED_906_TRAINING_MEDIAN,REPORTED_INITIAL_BW__NOT_DMI_BACKCALCULATION,RETROSPECTIVE_PRE_FN_UN_LAB_INFORMATION,TARGET_DM_CP_N_HARMONIZED_AND_CHEMISTRY_CROSSCHECKED,0.0,5.582410900543176,8.238907548618794,4.548451562283957,9.23386728580575,4.906097775103481,8.769095353971405,5.014299710591634,9.02044677734375,13.821318449161971,15.718549392247638,13.782318848089709,15.7575489933199,14.034746487935383,15.505121353474227,13.675193129074886,15.864674712334724
REALV6R_0452,Brown rice::RealV6_糙米_sample5,Brown rice,糙米,5,2,growing,50.0,1.752,29.53986784140961,29.53986784140961,2.295159253938627,8.049220166666656,19.195488420804324,10.344379420605282,16.86065516062192,0.03504,0.5907973568281921,10.5379094753887,1.849315068493151,12.773972602739727,4.771689497716896,5.079908675799088,,87.6,4.6,5.251141552511416,5.286767922877284,SOURCE_CP_ANOMALY_USE_N_DERIVED,50.0±1.7 kg,50.0,"驻马店，河南 Zhumadian, Henan",糙米论文 表2-2,MISSING_IN_TARGET__IMPUTED_906_TRAINING_MEDIAN,REPORTED_INITIAL_BW__NOT_DMI_BACKCALCULATION,RETROSPECTIVE_PRE_FN_UN_LAB_INFORMATION,TARGET_DM_CP_N_HARMONIZED_AND_CHEMISTRY_CROSSCHECKED,0.0,5.582410900543176,8.238907548618794,4.548451562283957,9.23386728580575,4.906097775103481,8.769095353971405,5.014299710591634,9.02044677734375,13.821318449161971,15.718549392247638,13.782318848089709,15.7575489933199,14.034746487935383,15.505121353474227,13.675193129074886,15.864674712334724
REALV6R_0453,Brown rice::RealV6_糙米_sample5,Brown rice,糙米,5,3,growing,50.0,1.752,29.53986784140961,29.53986784140961,3.833718434633939,6.0099655,19.696183906775666,9.84368393463394,16.86065516062192,0.03504,0.5907973568281921,10.5379094753887,1.849315068493151,12.773972602739727,4.771689497716896,5.079908675799088,,87.6,4.6,5.251141552511416,5.286767922877284,SOURCE_CP_ANOMALY_USE_N_DERIVED,50.0±1.7 kg,50.0,"驻马店，河南 Zhumadian, Henan",糙米论文 表2-2,MISSING_IN_TARGET__IMPUTED_906_TRAINING_MEDIAN,REPORTED_INITIAL_BW__NOT_DMI_BACKCALCULATION,RETROSPECTIVE_PRE_FN_UN_LAB_INFORMATION,TARGET_DM_CP_N_HARMONIZED_AND_CHEMISTRY_CROSSCHECKED,0.0,5.582410900543176,8.238907548618794,4.548451562283957,9.23386728580575,4.906097775103481,8.769095353971405,5.014299710591634,9.02044677734375,13.821318449161971,15.718549392247638,13.782318848089709,15.7575489933199,14.034746487935383,15.505121353474227,13.675193129074886,15.864674712334724
REALV6R_0454,Brown rice::RealV6_糙米_sample5,Brown rice,糙米,5,4,growing,50.0,1.752,29.53986784140961,29.53986784140961,2.605521284996818,9.125174666666654,17.809171889746132,11.730695951663472,16.86065516062192,0.03504,0.5907973568281921,10.5379094753887,1.849315068493151,12.773972602739727,4.771689497716896,5.079908675799088,,87.6,4.6,5.251141552511416,5.286767922877284,SOURCE_CP_ANOMALY_USE_N_DERIVED,50.0±1.7 kg,50.0,"驻马店，河南 Zhumadian, Henan",糙米论文 表2-2,MISSING_IN_TARGET__IMPUTED_906_TRAINING_MEDIAN,REPORTED_INITIAL_BW__NOT_DMI_BACKCALCULATION,RETROSPECTIVE_PRE_FN_UN_LAB_INFORMATION,TARGET_DM_CP_N_HARMONIZED_AND_CHEMISTRY_CROSSCHECKED,0.0,5.582410900543176,8.238907548618794,4.548451562283957,9.23386728580575,4.906097775103481,8.769095353971405,5.014299710591634,9.02044677734375,13.821318449161971,15.718549392247638,13.782318848089709,15.7575489933199,14.034746487935383,15.505121353474227,13.675193129074886,15.864674712334724
REALV6R_0455,Brown rice::RealV6_糙米_sample5,Brown rice,糙米,5,5,growing,50.0,1.752,29.53986784140961,29.53986784140961,3.513060354184812,3.6537215,22.373085987224798,7.166781854184812,16.86065516062192,0.03504,0.5907973568281921,10.5379094753887,1.849315068493151,12.773972602739727,4.771689497716896,5.079908675799088,,87.6,4.6,5.251141552511416,5.286767922877284,SOURCE_CP_ANOMALY_USE_N_DERIVED,50.0±1.7 kg,50.0,"驻马店，河南 Zhumadian, Henan",糙米论文 表2-2,MISSING_IN_TARGET__IMPUTED_906_TRAINING_MEDIAN,REPORTED_INITIAL_BW__NOT_DMI_BACKCALCULATION,RETROSPECTIVE_PRE_FN_UN_LAB_INFORMATION,TARGET_DM_CP_N_HARMONIZED_AND_CHEMISTRY_CROSSCHECKED,0.0,5.582410900543176,8.238907548618794,4.548451562283957,9.23386728580575,4.906097775103481,8.769095353971405,5.014299710591634,9.02044677734375,13.821318449161971,15.718549392247638,13.782318848089709,15.7575489933199,14.034746487935383,15.505121353474227,13.675193129074886,15.864674712334724
REALV6R_0456,Brown rice::RealV6_糙米_sample5,Brown rice,糙米,5,6,growing,50.0,1.752,29.53986784140961,29.53986784140961,2.789006035858851,6.192186,20.55867580555076,8.981192035858852,16.86065516062192,0.03504,0.5907973568281921,10.5379094753887,1.849315068493151,12.773972602739727,4.771689497716896,5.079908675799088,,87.6,4.6,5.251141552511416,5.286767922877284,SOURCE_CP_ANOMALY_USE_N_DERIVED,50.0±1.7 kg,50.0,"驻马店，河南 Zhumadian, Henan",糙米论文 表2-2,MISSING_IN_TARGET__IMPUTED_906_TRAINING_MEDIAN,REPORTED_INITIAL_BW__NOT_DMI_BACKCALCULATION,RETROSPECTIVE_PRE_FN_UN_LAB_INFORMATION,TARGET_DM_CP_N_HARMONIZED_AND_CHEMISTRY_CROSSCHECKED,0.0,5.582410900543176,8.238907548618794,4.548451562283957,9.23386728580575,4.906097775103481,8.769095353971405,5.014299710591634,9.02044677734375,13.821318449161971,15.718549392247638,13.782318848089709,15.7575489933199,14.034746487935383,15.505121353474227,13.675193129074886,15.864674712334724
REALV6R_0457,Brown rice::RealV6_糙米_sample6,Brown rice,糙米,6,1,growing,50.0,1.7588,38.0806597379124,38.0806597379124,4.899341958898943,11.72892383333335,21.452393945680104,16.628265792232295,21.65150087441005,0.035176,0.761613194758248,13.532188046506285,3.0134182397088924,13.418239708892427,5.048896975210371,4.957925858539914,,87.94,4.35,4.946554468956106,8.585633577550176,SOURCE_CP_ANOMALY_USE_N_DERIVED,50.0±1.7 kg,50.0,"吉首，湖南 Jishou, Hunan",糙米论文 表2-2,MISSING_IN_TARGET__IMPUTED_906_TRAINING_MEDIAN,REPORTED_INITIAL_BW__NOT_DMI_BACKCALCULATION,RETROSPECTIVE_PRE_FN_UN_LAB_INFORMATION,TARGET_DM_CP_N_HARMONIZED_AND_CHEMISTRY_CROSSCHECKED,0.0,6.585136533507561,11.6936709351194,6.087043307256182,9.203575327517568,6.259333598961254,10.366764653418755,6.103658994038899,10.782050768534342,18.27880746862696,19.801852269285437,15.29061863477375,22.79004110313865,16.885709762573242,21.194949975339156,16.62609825238001,21.454561485532388
REALV6R_0458,Brown rice::RealV6_糙米_sample6,Brown rice,糙米,6,2,growing,50.0,1.7588,38.0806597379124,38.0806597379124,2.854103158526217,3.647613666666668,31.578942912719512,6.501716825192885,21.65150087441005,0.035176,0.761613194758248,13.532188046506285,3.0134182397088924,13.418239708892427,5.048896975210371,4.957925858539914,,87.94,4.35,4.946554468956106,8.585633577550176,SOURCE_CP_ANOMALY_USE_N_DERIVED,50.0±1.7 kg,50.0,"吉首，湖南 Jishou, Hunan",糙米论文 表2-2,MISSING_IN_TARGET__IMPUTED_906_TRAINING_MEDIAN,REPORTED_INITIAL_BW__NOT_DMI_BACKCALCULATION,RETROSPECTIVE_PRE_FN_UN_LAB_INFORMATION,TARGET_DM_CP_N_HARMONIZED_AND_CHEMISTRY_CROSSCHECKED,3.552713678800501e-15,6.585136533507561,11.6936709351194,6.087043307256182,9.203575327517568,6.259333598961254,10.366764653418755,6.103658994038899,10.782050768534342,18.27880746862696,19.801852269285437,15.29061863477375,22.79004110313865,16.885709762573242,21.194949975339156,16.62609825238001,21.454561485532388
REALV6R_0459,Brown rice::RealV6_糙米_sample6,Brown rice,糙米,6,3,growing,50.0,1.7588,38.0806597379124,38.0806597379124,2.611238318099743,6.149140666666653,29.320280753146,8.760378984766396,21.65150087441005,0.035176,0.761613194758248,13.532188046506285,3.0134182397088924,13.418239708892427,5.048896975210371,4.957925858539914,,87.94,4.35,4.946554468956106,8.585633577550176,SOURCE_CP_ANOMALY_USE_N_DERIVED,50.0±1.7 kg,50.0,"吉首，湖南 Jishou, Hunan",糙米论文 表2-2,MISSING_IN_TARGET__IMPUTED_906_TRAINING_MEDIAN,REPORTED_INITIAL_BW__NOT_DMI_BACKCALCULATION,RETROSPECTIVE_PRE_FN_UN_LAB_INFORMATION,TARGET_DM_CP_N_HARMONIZED_AND_CHEMISTRY_CROSSCHECKED,0.0,6.585136533507561,11.6936709351194,6.087043307256182,9.203575327517568,6.259333598961254,10.366764653418755,6.103658994038899,10.782050768534342,18.27880746862696,19.801852269285437,15.29061863477375,22.79004110313865,16.885709762573242,21.194949975339156,16.62609825238001,21.454561485532388
REALV6R_0460,Brown rice::RealV6_糙米_sample6,Brown rice,糙米,6,4,growing,50.0,1.7588,38.0806597379124,38.0806597379124,4.202093542060251,13.719412,20.159154195852143,17.921505542060252,21.65150087441005,0.035176,0.761613194758248,13.532188046506285,3.0134182397088924,13.418239708892427,5.048896975210371,4.957925858539914,,87.94,4.35,4.946554468956106,8.585633577550176,SOURCE_CP_ANOMALY_USE_N_DERIVED,50.0±1.7 kg,50.0,"吉首，湖南 Jishou, Hunan",糙米论文 表2-2,MISSING_IN_TARGET__IMPUTED_906_TRAINING_MEDIAN,REPORTED_INITIAL_BW__NOT_DMI_BACKCALCULATION,RETROSPECTIVE_PRE_FN_UN_LAB_INFORMATION,TARGET_DM_CP_N_HARMONIZED_AND_CHEMISTRY_CROSSCHECKED,0.0,6.585136533507561,11.6936709351194,6.087043307256182,9.203575327517568,6.259333598961254,10.366764653418755,6.103658994038899,10.782050768534342,18.27880746862696,19.801852269285437,15.29061863477375,22.79004110313865,16.885709762573242,21.194949975339156,16.62609825238001,21.454561485532388
REALV6R_0461,Brown rice::RealV6_糙米_sample6,Brown rice,糙米,6,5,growing,50.0,1.7588,38.0806597379124,38.0806597379124,3.761727081065566,11.46341183333331,22.855520823513523,15.225138914398876,21.65150087441005,0.035176,0.761613194758248,13.532188046506285,3.0134182397088924,13.418239708892427,5.048896975210371,4.957925858539914,,87.94,4.35,4.946554468956106,8.585633577550176,SOURCE_CP_ANOMALY_USE_N_DERIVED,50.0±1.7 kg,50.0,"吉首，湖南 Jishou, Hunan",糙米论文 表2-2,MISSING_IN_TARGET__IMPUTED_906_TRAINING_MEDIAN,REPORTED_INITIAL_BW__NOT_DMI_BACKCALCULATION,RETROSPECTIVE_PRE_FN_UN_LAB_INFORMATION,TARGET_DM_CP_N_HARMONIZED_AND_CHEMISTRY_CROSSCHECKED,0.0,6.585136533507561,11.6936709351194,6.087043307256182,9.203575327517568,6.259333598961254,10.366764653418755,6.103658994038899,10.782050768534342,18.27880746862696,19.801852269285437,15.29061863477375,22.79004110313865,16.885709762573242,21.194949975339156,16.62609825238001,21.454561485532388
REALV6R_0462,Brown rice::RealV6_糙米_sample6,Brown rice,糙米,6,6,growing,50.0,1.7588,38.0806597379124,38.0806597379124,3.314933885233915,13.84074833333331,20.924977519345173,17.155682218567225,21.65150087441005,0.035176,0.761613194758248,13.532188046506285,3.0134182397088924,13.418239708892427,5.048896975210371,4.957925858539914,,87.94,4.35,4.946554468956106,8.585633577550176,SOURCE_CP_ANOMALY_USE_N_DERIVED,50.0±1.7 kg,50.0,"吉首，湖南 Jishou, Hunan",糙米论文 表2-2,MISSING_IN_TARGET__IMPUTED_906_TRAINING_MEDIAN,REPORTED_INITIAL_BW__NOT_DMI_BACKCALCULATION,RETROSPECTIVE_PRE_FN_UN_LAB_INFORMATION,TARGET_DM_CP_N_HARMONIZED_AND_CHEMISTRY_CROSSCHECKED,3.552713678800501e-15,6.585136533507561,11.6936709351194,6.087043307256182,9.203575327517568,6.259333598961254,10.366764653418755,6.103658994038899,10.782050768534342,18.27880746862696,19.801852269285437,15.29061863477375,22.79004110313865,16.885709762573242,21.194949975339156,16.62609825238001,21.454561485532388
REALV6R_0463,Brown rice::RealV6_糙米_sample7,Brown rice,糙米,7,1,growing,50.0,1.7718,54.1947126436782,54.1947126436782,3.355542493748287,4.80252266666666,46.03664748326325,8.158065160414948,30.587375913578395,0.035436,1.083894252873564,19.117109945986492,4.074952026188057,13.082740715656394,4.740941415509651,5.440794672084886,,88.59,4.96,5.598826052601874,13.518283893384622,SOURCE_CP_ANOMALY_USE_N_DERIVED,50.0±1.7 kg,50.0,"永州，湖南 Yongzhou, Hunan",糙米论文 表2-2,MISSING_IN_TARGET__IMPUTED_906_TRAINING_MEDIAN,REPORTED_INITIAL_BW__NOT_DMI_BACKCALCULATION,RETROSPECTIVE_PRE_FN_UN_LAB_INFORMATION,TARGET_DM_CP_N_HARMONIZED_AND_CHEMISTRY_CROSSCHECKED,0.0,8.243161687934016,18.55218948914672,7.281602617076714,18.23307315105468,7.614205599969023,18.382140808158347,8.5296630859375,19.1950740814209,26.795351177080736,27.399361466597465,25.514675768131394,28.680036875546808,27.7247371673584,26.469975476319803,25.99634640812737,28.198366235550832
REALV6R_0464,Brown rice::RealV6_糙米_sample7,Brown rice,糙米,7,2,growing,50.0,1.7718,54.1947126436782,54.1947126436782,1.697399956720565,14.86016000000003,37.637152686957606,16.557559956720596,30.587375913578395,0.035436,1.083894252873564,19.117109945986492,4.074952026188057,13.082740715656394,4.740941415509651,5.440794672084886,,88.59,4.96,5.598826052601874,13.518283893384622,SOURCE_CP_ANOMALY_USE_N_DERIVED,50.0±1.7 kg,50.0,"永州，湖南 Yongzhou, Hunan",糙米论文 表2-2,MISSING_IN_TARGET__IMPUTED_906_TRAINING_MEDIAN,REPORTED_INITIAL_BW__NOT_DMI_BACKCALCULATION,RETROSPECTIVE_PRE_FN_UN_LAB_INFORMATION,TARGET_DM_CP_N_HARMONIZED_AND_CHEMISTRY_CROSSCHECKED,0.0,8.243161687934016,18.55218948914672,7.281602617076714,18.23307315105468,7.614205599969023,18.382140808158347,8.5296630859375,19.1950740814209,26.795351177080736,27.399361466597465,25.514675768131394,28.680036875546808,27.7247371673584,26.469975476319803,25.99634640812737,28.198366235550832
REALV6R_0465,Brown rice::RealV6_糙米_sample7,Brown rice,糙米,7,3,growing,50.0,1.7718,54.1947126436782,54.1947126436782,3.835675417622015,14.7052295,35.653807726056186,18.54090491762201,30.587375913578395,0.035436,1.083894252873564,19.117109945986492,4.074952026188057,13.082740715656394,4.740941415509651,5.440794672084886,,88.59,4.96,5.598826052601874,13.518283893384622,SOURCE_CP_ANOMALY_USE_N_DERIVED,50.0±1.7 kg,50.0,"永州，湖南 Yongzhou, Hunan",糙米论文 表2-2,MISSING_IN_TARGET__IMPUTED_906_TRAINING_MEDIAN,REPORTED_INITIAL_BW__NOT_DMI_BACKCALCULATION,RETROSPECTIVE_PRE_FN_UN_LAB_INFORMATION,TARGET_DM_CP_N_HARMONIZED_AND_CHEMISTRY_CROSSCHECKED,0.0,8.243161687934016,18.55218948914672,7.281602617076714,18.23307315105468,7.614205599969023,18.382140808158347,8.5296630859375,19.1950740814209,26.795351177080736,27.399361466597465,25.514675768131394,28.680036875546808,27.7247371673584,26.469975476319803,25.99634640812737,28.198366235550832
REALV6R_0466,Brown rice::RealV6_糙米_sample7,Brown rice,糙米,7,4,growing,50.0,1.7718,54.1947126436782,54.1947126436782,1.567207128542802,4.6441845,47.9833210151354,6.211391628542802,30.587375913578395,0.035436,1.083894252873564,19.117109945986492,4.074952026188057,13.082740715656394,4.740941415509651,5.440794672084886,,88.59,4.96,5.598826052601874,13.518283893384622,SOURCE_CP_ANOMALY_USE_N_DERIVED,50.0±1.7 kg,50.0,"永州，湖南 Yongzhou, Hunan",糙米论文 表2-2,MISSING_IN_TARGET__IMPUTED_906_TRAINING_MEDIAN,REPORTED_INITIAL_BW__NOT_DMI_BACKCALCULATION,RETROSPECTIVE_PRE_FN_UN_LAB_INFORMATION,TARGET_DM_CP_N_HARMONIZED_AND_CHEMISTRY_CROSSCHECKED,-7.105427357601002e-15,8.243161687934016,18.55218948914672,7.281602617076714,18.23307315105468,7.614205599969023,18.382140808158347,8.5296630859375,19.1950740814209,26.795351177080736,27.399361466597465,25.514675768131394,28.680036875546808,27.7247371673584,26.469975476319803,25.99634640812737,28.198366235550832
REALV6R_0467,Brown rice::RealV6_糙米_sample7,Brown rice,糙米,7,5,growing,50.0,1.7718,54.1947126436782,54.1947126436782,2.740953353958322,4.02630966666666,47.42744962305322,6.767263020624982,30.587375913578395,0.035436,1.083894252873564,19.117109945986492,4.074952026188057,13.082740715656394,4.740941415509651,5.440794672084886,,88.59,4.96,5.598826052601874,13.518283893384622,SOURCE_CP_ANOMALY_USE_N_DERIVED,50.0±1.7 kg,50.0,"永州，湖南 Yongzhou, Hunan",糙米论文 表2-2,MISSING_IN_TARGET__IMPUTED_906_TRAINING_MEDIAN,REPORTED_INITIAL_BW__NOT_DMI_BACKCALCULATION,RETROSPECTIVE_PRE_FN_UN_LAB_INFORMATION,TARGET_DM_CP_N_HARMONIZED_AND_CHEMISTRY_CROSSCHECKED,-7.105427357601002e-15,8.243161687934016,18.55218948914672,7.281602617076714,18.23307315105468,7.614205599969023,18.382140808158347,8.5296630859375,19.1950740814209,26.795351177080736,27.399361466597465,25.514675768131394,28.680036875546808,27.7247371673584,26.469975476319803,25.99634640812737,28.198366235550832
REALV6R_0468,Brown rice::RealV6_糙米_sample7,Brown rice,糙米,7,6,growing,50.0,1.7718,54.1947126436782,54.1947126436782,1.511780559110575,7.175001,45.50793108456763,8.686781559110575,30.587375913578395,0.035436,1.083894252873564,19.117109945986492,4.074952026188057,13.082740715656394,4.740941415509651,5.440794672084886,,88.59,4.96,5.598826052601874,13.518283893384622,SOURCE_CP_ANOMALY_USE_N_DERIVED,50.0±1.7 kg,50.0,"永州，湖南 Yongzhou, Hunan",糙米论文 表2-2,MISSING_IN_TARGET__IMPUTED_906_TRAINING_MEDIAN,REPORTED_INITIAL_BW__NOT_DMI_BACKCALCULATION,RETROSPECTIVE_PRE_FN_UN_LAB_INFORMATION,TARGET_DM_CP_N_HARMONIZED_AND_CHEMISTRY_CROSSCHECKED,-7.105427357601002e-15,8.243161687934016,18.55218948914672,7.281602617076714,18.23307315105468,7.614205599969023,18.382140808158347,8.5296630859375,19.1950740814209,26.795351177080736,27.399361466597465,25.514675768131394,28.680036875546808,27.7247371673584,26.469975476319803,25.99634640812737,28.198366235550832
REALV6R_0469,Brown rice::RealV6_糙米_sample8,Brown rice,糙米,8,1,growing,50.0,1.7548,36.1696468484578,36.1696468484578,2.55046492031399,6.267729999999999,27.351451928143813,8.818194920313989,20.611834310723616,0.0350959999999999,0.7233929369691561,12.88239644420226,2.7467517665830865,13.266469113289263,5.071803054479143,5.094597674948712,,87.74,2.8,3.1912468657396853,9.691149578462577,SOURCE_CP_ANOMALY_USE_N_DERIVED,50.0±1.7 kg,50.0,"景德镇，江西 Jiangdezhen, Jiangxi",糙米论文 表2-2,MISSING_IN_TARGET__IMPUTED_906_TRAINING_MEDIAN,REPORTED_INITIAL_BW__NOT_DMI_BACKCALCULATION,RETROSPECTIVE_PRE_FN_UN_LAB_INFORMATION,TARGET_DM_CP_N_HARMONIZED_AND_CHEMISTRY_CROSSCHECKED,-3.552713678800501e-15,6.357927813645603,10.939219319046824,5.753037509582448,8.691085474724005,5.962268877214045,9.741248080099618,5.812298933664958,10.289987246195475,17.297147132692427,18.872499715765375,14.444122984306453,21.72552386415135,16.10228617986043,20.06736066859737,15.703516957313663,20.46612989114414
