Realization,Architecture,TrAda_AUBC,CGHPP_AUBC,Delta_AUBC
314,MLR+RF,0.8234906870214787,0.5760093547951239,0.2474813322263547
314,TabM,0.9018097787850484,0.55544212023721,0.34636765854783846
314,RF,0.8330555101373887,0.6117499757800253,0.22130553435736333
315,MLR,0.8535050905585341,0.589573390278984,0.26393170027955004
315,MLR+RF,0.7212920351803871,0.5531606922542083,0.16813134292617882
315,TabM,0.9053553987256444,0.6380774309511378,0.26727796777450663
315,RF,0.756927911289498,0.5767128882207981,0.18021502306869985
316,MLR,0.8274765460493942,0.5638732405111423,0.26360330553825195
316,MLR+RF,0.7603903657907358,0.5472967812529261,0.2130935845378097
316,TabM,0.8220324015922812,0.5312039271825243,0.2908284744097569
316,RF,0.7511533729815734,0.5691103486229289,0.1820430243586445
317,MLR,0.6915529322870889,0.571079660059575,0.12047327222751392
317,MLR+RF,0.8195638489329364,0.5304156770715647,0.28914817186137176
317,TabM,0.6936898377005883,0.5420127546244289,0.15167708307615946
317,RF,0.6756641047265244,0.5823550402583254,0.09330906446819898
318,MLR,0.6590783951340854,0.5759769229987695,0.08310147213531593
318,MLR+RF,0.7787423412483903,0.5164570696174565,0.26228527163093374
318,TabM,0.6350838904822952,0.5324002716430168,0.10268361883927835
318,RF,0.7844786510114604,0.5288190229206734,0.255659628090787
319,MLR,0.6982006216819028,0.6000848276394598,0.09811579404244297
319,MLR+RF,0.7759540356205358,0.5375984170950628,0.23835561852547293
319,TabM,0.8195104031185232,0.5709063938507963,0.24860400926772686
319,RF,0.7264613924877001,0.5688884603877704,0.15757293209992973
320,MLR,0.7510634361675879,0.5528610975503115,0.19820233861727632
320,MLR+RF,0.7549371518655319,0.548537438744764,0.20639971312076788
320,TabM,0.7915137855614331,0.5392695445910726,0.2522442409703606
320,RF,0.8183494104201399,0.5890662058397033,0.2292832045804366
321,MLR,0.7718364989181953,0.5533718513035306,0.21846464761466466
321,MLR+RF,0.8295376520369414,0.5168351940982616,0.3127024579386798
321,TabM,0.8074842371021058,0.5093850571142108,0.29809917998789504
321,RF,0.7478084827559188,0.5293307518331362,0.21847773092278266
322,MLR,0.9573445085851654,0.6714950932074478,0.2858494153777176
322,MLR+RF,0.8525640201435459,0.6393290758933785,0.21323494425016742
322,TabM,1.0031960207310249,0.6880817250776838,0.31511429565334104
322,RF,0.8317629282538994,0.6659021325809866,0.1658607956729128
323,MLR,0.7404288115529079,0.5686377685996771,0.17179104295323078
323,MLR+RF,0.7514628250898843,0.5337727965927511,0.21769002849713315
323,TabM,0.789266573560115,0.5558547133939561,0.2334118601661589
323,RF,0.7624486145902067,0.595992763766025,0.1664558508241818
324,MLR,0.8569755868189985,0.5812362500723695,0.2757393367466291
324,MLR+RF,0.772152089086761,0.5637288959992905,0.20842319308747048
324,TabM,0.8995112072080919,0.598441634700555,0.30106957250753685
324,RF,0.7643489927334539,0.5942924333136905,0.1700565594197634
325,MLR,0.8312030181164176,0.5828761166451866,0.24832690147123104
325,MLR+RF,0.7094344511377902,0.5029676923747076,0.20646675876308263
325,TabM,0.7654611106127684,0.555357289651695,0.2101038209610735
325,RF,0.6996885009108568,0.566570711799155,0.1331177891117018
326,MLR,0.7787483399835075,0.6041793024979467,0.17456903748556074
326,MLR+RF,0.8129858668181514,0.6048664344474802,0.2081194323706712
326,TabM,0.7850222030138849,0.5973066068018493,0.1877155962120356
326,RF,0.7369267087539608,0.6001307052111678,0.13679600354279298
327,MLR,0.9366653759035302,0.6286198585151808,0.3080455173883494
327,MLR+RF,0.8519719607160866,0.5637921032814432,0.28817985743464336
327,TabM,0.9014003511095834,0.6138840129020086,0.28751633820757483
327,RF,0.8121776096209192,0.5622626192038758,0.24991499041704346
328,MLR,0.7017845927639539,0.5812447860506005,0.1205398067133534
328,MLR+RF,0.755186707276041,0.5186410307721085,0.23654567650393243
328,TabM,0.7719361392413876,0.5317621113440878,0.2401740278972998
328,RF,0.7040242820144947,0.5424676027509653,0.16155667926352946
329,MLR,0.7869351663864737,0.5461631906115372,0.24077197577493648
329,MLR+RF,0.8227775344452727,0.563395031383826,0.2593825030614467
329,TabM,0.8046253373251894,0.5308429374840387,0.2737823998411507
329,RF,0.8187946916987738,0.5993361971230718,0.219458494575702
330,MLR,0.8176186413840579,0.6461367516005949,0.17148188978346302
330,MLR+RF,0.8129908953108897,0.564115900054516,0.2488749952563738
330,TabM,0.8388323715813741,0.609456945610792,0.22937542597058214
330,RF,0.7457358443497706,0.575400647731799,0.17033519661797158
331,MLR,0.8496321575436928,0.6244240220586872,0.22520813548500562
331,MLR+RF,0.8038881894036396,0.6057551067894562,0.1981330826141834
331,TabM,0.8316275165775748,0.6088754358003479,0.22275208077722697
331,RF,0.7431753862742096,0.6027783859010432,0.1403970003731665
332,MLR,0.7008222292777975,0.5432340869187586,0.15758814235903884
332,MLR+RF,0.7886489402092055,0.5209732189222096,0.2676757212869959
332,TabM,0.7168763913693591,0.5190768164758044,0.1977995748935547
332,RF,0.6484012393533002,0.5193400302991855,0.12906120905411467
333,MLR,0.7720741335061864,0.5521816236474052,0.21989250985878117
333,MLR+RF,0.7697115980134052,0.50445025959679,0.26526133841661514
333,TabM,0.8106472098598017,0.5731968065530677,0.23745040330673395
333,RF,0.7148478921991874,0.5686755662099426,0.1461723259892448
334,MLR,0.8454128118934442,0.6023394300388838,0.2430733818545604
334,MLR+RF,0.8143478136064252,0.5926359911858397,0.2217118224205855
334,TabM,0.9039370981721019,0.5781381363276441,0.3257989618444578
334,RF,0.8807850469250207,0.6311150708800863,0.24966997604493435
335,MLR,0.7462336781702358,0.5659673320227087,0.18026634614752712
335,MLR+RF,0.7909053565755297,0.5132772621593179,0.27762809441621183
335,TabM,0.8344394590756855,0.5372052678610584,0.29723419121462713
335,RF,0.7255616735358716,0.5670892440104669,0.15847242952540475
336,MLR,0.7840808127860934,0.573014701904147,0.21106611088194638
336,MLR+RF,0.8053814053695652,0.5370453778564939,0.2683360275130713
336,TabM,0.750280786063391,0.545913072493753,0.204367713569638
336,RF,0.7492444801969359,0.5935560583030672,0.15568842189386867
337,MLR,0.916315895672458,0.5933152298903299,0.32300066578212805
337,MLR+RF,0.7919512227854612,0.5203683727083553,0.2715828500771058
337,TabM,0.9331095027511416,0.6113672572261546,0.321742245524987
337,RF,0.7141021962384012,0.5609015616559047,0.15320063458249655
338,MLR,0.8645024347951806,0.598212176641306,0.26629025815387464
338,MLR+RF,0.8175912304890203,0.6122352341533713,0.20535599633564894
338,TabM,0.8342837211790753,0.5891232650908999,0.2451604560881755
338,RF,0.819776748285193,0.6263444956835889,0.19343225260160413
339,MLR,0.8129549647454122,0.5586345259385472,0.25432043880686495
339,MLR+RF,0.7018907946767468,0.5165297268790403,0.18536106779770645
339,TabM,0.8777481042051427,0.5983809940575364,0.2793671101476063
339,RF,0.7758690546369922,0.517658954466055,0.25821010017093715
340,MLR,0.771637448160985,0.6089637641012824,0.16267368405970262
340,MLR+RF,0.8103629788560371,0.6262167045884488,0.18414627426758834
340,TabM,0.8138695428409648,0.5910575194608148,0.22281202338015005
340,RF,0.8260183299591094,0.6374091007981499,0.18860922916095946
341,MLR,0.7196306079538021,0.579964958241673,0.13966564971212903
341,MLR+RF,0.7306810007221884,0.493706172422605,0.23697482829958344
341,TabM,0.64014600726276,0.5198137118114966,0.12033229545126345
341,RF,0.660766870852883,0.5186895089795576,0.14207736187332543
342,MLR,0.6585887043008632,0.5358882212535372,0.12270048304732606
342,MLR+RF,0.7104955861996345,0.520376281770595,0.19011930442903946
342,TabM,0.692720431203685,0.5131648230974254,0.1795556081062596
342,RF,0.7322237353970777,0.576688066674799,0.15553566872227875
343,MLR,0.8544302351936773,0.5977538693333742,0.2566763658603032
343,MLR+RF,0.8112185293300033,0.5497866091780284,0.2614319201519749
343,TabM,0.8522655710965812,0.5739900202629244,0.27827555083365674
343,RF,0.8435526629659198,0.6004573494630335,0.24309531350288627
344,MLR,0.8219401912560964,0.614379388975918,0.20756080228017837
344,MLR+RF,0.7967734074934785,0.5309883558305697,0.2657850516629088
344,TabM,0.9143766083133981,0.592567502391812,0.32180910592158607
344,RF,0.6858247592480441,0.5272314366930713,0.15859332255497283
345,MLR,0.7635439805763917,0.5447829748586118,0.2187610057177799
345,MLR+RF,0.7969575339173167,0.5021241223658257,0.294833411551491
345,TabM,0.6784356389293268,0.5456128459443185,0.13282279298500832
345,RF,0.8399002141879968,0.5824687461116965,0.25743146807630024
346,MLR,0.9294850295120354,0.6494924285266913,0.27999260098534406
346,MLR+RF,0.8670151168177831,0.64539876572637,0.2216163510914131
346,TabM,0.9388824321154856,0.6288695406624877,0.31001289145299793
346,RF,0.7723875486205978,0.5941595157486946,0.17822803287190314
347,MLR,0.8398201735193151,0.5706098985346354,0.26921027498467975
347,MLR+RF,0.8360717084367614,0.5468073574172686,0.28926435101949277
347,TabM,0.8534019099005966,0.6007180255983275,0.25268388430226907
347,RF,0.6732131004046228,0.5655115455810598,0.10770155482356303
348,MLR,0.8405397702296955,0.6712429575765095,0.16929681265318597
348,MLR+RF,0.8068346285286802,0.5371736390902003,0.2696609894384798
348,TabM,0.8333938581095581,0.5940663859400054,0.23932747216955275
348,RF,0.7087407152633006,0.5636080863634739,0.1451326288998267
349,MLR,0.7040072807135941,0.5333654172247901,0.17064186348880395
349,MLR+RF,0.705552831212508,0.4959514206319202,0.2096014105805878
349,TabM,0.6857867520309493,0.5089573660072632,0.17682938602368614
349,RF,0.658606269100493,0.5206671127147473,0.13793915638574572
350,MLR,0.7941782376235705,0.5701271086430053,0.22405112898056523
350,MLR+RF,0.8042063810819615,0.5790992016345627,0.22510717944739878
350,TabM,0.7545476922716278,0.548486219195732,0.20606147307589573
350,RF,0.7744076242667692,0.5781568165395863,0.19625080772718295
351,MLR,0.8316736688601137,0.5832999829589077,0.248373685901206
351,MLR+RF,0.8036218314085661,0.5311035730447208,0.27251825836384536
351,TabM,0.8437483987486387,0.5729238154710655,0.2708245832775732
351,RF,0.7600757181163451,0.5915523525598168,0.16852336555652836
352,MLR,0.7964691655079341,0.57347445672331,0.22299470878462413
352,MLR+RF,0.8101751296747322,0.6089023582690729,0.20127277140565925
352,TabM,0.8286238762321834,0.5702488208003232,0.2583750554318601
352,RF,0.8620724832094583,0.6599681659554673,0.20210431725399103
353,MLR,0.9173469313558432,0.6061693310937506,0.3111776002620926
353,MLR+RF,0.8351217673260432,0.5393626353767799,0.2957591319492633
353,TabM,1.0017441194172645,0.6256560783873117,0.37608804102995275
353,RF,0.7942832563685047,0.5450363462951267,0.24924691007337807
354,MLR,0.7829431879046024,0.5959709281735454,0.18697225973105702
354,MLR+RF,0.7639983862569188,0.5646684945856174,0.19932989167130144
354,TabM,0.8294039521638212,0.5667862883198379,0.26261766384398333
354,RF,0.6943112121740038,0.5602728344454201,0.13403837772858374
355,MLR,0.8313899432534667,0.5304663281883695,0.30092361506509724
355,MLR+RF,0.8826218782189094,0.5338894009111751,0.34873247730773427
355,TabM,0.8057649694675787,0.5415012263722419,0.26426374309533684
355,RF,0.8439517613557936,0.5618030574096721,0.28214870394612157
356,MLR,0.8005453559476005,0.611138528643055,0.1894068273045455
356,MLR+RF,0.8176726233293963,0.5988472851453763,0.21882533818401995
356,TabM,0.8154405525178208,0.5698051246654263,0.24563542785239445
356,RF,0.8461992671554449,0.6380856769840104,0.2081135901714345
357,MLR,0.82311714740482,0.5913488450470916,0.23176830235772838
357,MLR+RF,0.7876297613468609,0.5552582677664124,0.2323714935804485
357,TabM,0.8042843088747964,0.5773504130311181,0.2269338958436783
357,RF,0.7875568884355847,0.5721585413270951,0.2153983471084896
358,MLR,0.8108137434896593,0.6015007757515012,0.2093129677381581
358,MLR+RF,0.705082831628029,0.5587634012335448,0.14631943039448414
358,TabM,0.7278850591594384,0.5780529791776727,0.14983207998176562
358,RF,0.6489705375108079,0.5543743521571709,0.09459618535363701
359,MLR,0.813114063745239,0.5694674382277674,0.24364662551747163
359,MLR+RF,0.7957552116893984,0.5245579915020184,0.27119722018738
359,TabM,0.8085894535853301,0.6136519647736148,0.19493748881171524
359,RF,0.7950945288795028,0.5533265846621988,0.24176794421730408
360,MLR,0.7987375315208204,0.5748307930401579,0.22390673848066245
360,MLR+RF,0.8311138182126657,0.5430316104953832,0.28808220771728255
360,TabM,0.7412955547721275,0.5395323356453514,0.20176321912677608
360,RF,0.6909913243757806,0.5563575223147179,0.13463380206106268
361,MLR,0.9455616743670748,0.6170762220236057,0.32848545234346915
361,MLR+RF,0.8224096717481468,0.6489170727323285,0.17349259901581837
361,TabM,0.9979030468378698,0.6701514585598061,0.3277515882780637
361,RF,0.7874277506246474,0.6512126361515395,0.13621511447310797
362,MLR,0.6968113363463131,0.557491407858171,0.13931992848814212
362,MLR+RF,0.7520485793911662,0.5185493970350696,0.23349918235609657
362,TabM,0.6595670275140176,0.5302035487986622,0.12936347871535547
362,RF,0.7751480869901598,0.5670459907801683,0.20810209620999154
363,MLR,0.9214252197991067,0.6018541500745596,0.3195710697245472
363,MLR+RF,0.8618414185252229,0.5238408699664308,0.33800054855879214
363,TabM,0.9157873248267059,0.5819688451005018,0.33381847972620404
363,RF,0.7667319066565481,0.5382586474932567,0.22847325916329142
364,MLR,0.7808900493708555,0.6194582802281153,0.16143176914274016
364,MLR+RF,0.8147548778236917,0.5629133475955994,0.2518415302280923
364,TabM,0.824344536286617,0.5464951417619786,0.2778493945246384
364,RF,0.6980650168418189,0.5757968465512242,0.12226817029059467
365,MLR,0.7852624867475542,0.5799434536575839,0.20531903308997024
365,MLR+RF,0.8191364148724136,0.49688842152564916,0.32224799334676446
365,TabM,0.7637391038131895,0.5391786171017602,0.22456048671142936
365,RF,0.7949131324021077,0.5864746817004005,0.2084384507017072
366,MLR,0.808062649549739,0.5514083182258007,0.25665433132393833
366,MLR+RF,0.7607417443078212,0.5267364668726268,0.2340052774351944
366,TabM,0.779672842436689,0.5168058007810633,0.2628670416556257
366,RF,0.743774349693822,0.5665234111050481,0.17725093858877383
367,MLR,0.8352386381540836,0.5905915880268715,0.2446470501272121
367,MLR+RF,0.8683075387711331,0.5965181623721106,0.27178937639902245
367,TabM,0.827158087688679,0.593661110784553,0.23349697690412607
367,RF,0.796200232932731,0.6167165531334541,0.17948367979927693
368,MLR,0.8195096787467501,0.5876259665690736,0.23188371217767645
368,MLR+RF,0.8722948463198893,0.6045035553445596,0.2677912909753297
368,TabM,0.9145649055787872,0.6003761064242926,0.3141887991544946
368,RF,0.8673362521132505,0.6468298008306301,0.22050645128262036
369,MLR,0.9441066331122254,0.6240280519422977,0.3200785811699277
369,MLR+RF,0.7513907528933684,0.5344460402795972,0.21694471261377124
369,TabM,0.9943032758931373,0.63361805546038,0.3606852204327573
369,RF,0.7197065265868745,0.5407925534668317,0.17891397312004276
370,MLR,0.808530382717976,0.5690126539689387,0.2395177287490372
370,MLR+RF,0.7570103937663348,0.5251487081792269,0.23186168558710796
370,TabM,0.8364661679634486,0.5560968101852204,0.28036935777822825
370,RF,0.6537424860071925,0.5276466056390127,0.12609588036817987
371,MLR,0.6998755250776065,0.6054380532076034,0.09443747187000318
371,MLR+RF,0.719433103654302,0.5150039698250547,0.20442913382924732
371,TabM,0.6785093787359602,0.5292075668209102,0.14930181191505
371,RF,0.6791976908062783,0.5284982567779186,0.15069943402835972
372,MLR,0.8633045368357783,0.62772415178831,0.23558038504746837
372,MLR+RF,0.7807312981577783,0.5223325863475211,0.2583987118102572
372,TabM,0.8870434893738083,0.5535578565491956,0.33348563282461263
372,RF,0.6876849212802587,0.5465442099435491,0.14114071133670958
373,MLR,0.8711364718314406,0.5824776224535503,0.2886588493778903
373,MLR+RF,0.8329488933398466,0.6197493815555091,0.2131995117843375
373,TabM,0.8703268221930559,0.6045963282445536,0.26573049394850234
373,RF,0.778277560623732,0.6050626817769267,0.1732148788468053
374,MLR,0.8819698142767188,0.5528418311271863,0.3291279831495325
374,MLR+RF,0.8518211452476407,0.5372207442307116,0.3146004010169291
374,TabM,0.9343599814847422,0.5617908428854245,0.37256913859931773
374,RF,0.8632801067268974,0.6258669261866794,0.23741318054021798
375,MLR,0.8773209623065411,0.6262264635051953,0.2510944988013458
375,MLR+RF,0.7302875001982935,0.5675346842583813,0.1627528159399122
375,TabM,0.8585570461910742,0.5767933815984351,0.28176366459263913
375,RF,0.7603333941748054,0.6067146892780744,0.15361870489673102
376,MLR,0.6953129775076516,0.573552915781842,0.12176006172580967
376,MLR+RF,0.6938572894791772,0.5211977841258969,0.17265950535328034
376,TabM,0.6462305021364797,0.5670321840175152,0.0791983181189645
376,RF,0.6921557840174829,0.5395904545768003,0.15256532944068257
377,MLR,0.8638088309769748,0.5508732489424764,0.31293558203449845
377,MLR+RF,0.7997106142125845,0.5360883407717751,0.26362227344080935
377,TabM,0.8636287572063479,0.5892764283663339,0.27435232884001404
377,RF,0.7553161325928769,0.5236959504683317,0.23162018212454516
378,MLR,0.7867852345062144,0.6162736207932371,0.1705116137129773
378,MLR+RF,0.7278161584696655,0.553395671924942,0.17442048654472353
378,TabM,0.8748424696582701,0.5971513836736254,0.27769108598464465
378,RF,0.6981256394568958,0.5527360256986366,0.1453896137582592
379,MLR,0.8289839612541395,0.6181906383241573,0.2107933229299822
379,MLR+RF,0.8191221117782855,0.5550396890031739,0.2640824227751116
379,TabM,0.8912359054874486,0.5748179453720272,0.31641796011542134
379,RF,0.7276278812240348,0.5455739397753068,0.182053941448728
380,MLR,0.75965727332337,0.5528634629966551,0.20679381032671484
380,MLR+RF,0.7567206794534359,0.48517681791449047,0.27154386153894544
380,TabM,0.7872948184814685,0.580682426271797,0.20661239220967154
380,RF,0.6807131268804678,0.5686830553632704,0.11203007151719746
381,MLR,0.8775679237388373,0.5613405708856717,0.3162273528531656
381,MLR+RF,0.8529070215037918,0.5732042755267943,0.2797027459769975
381,TabM,0.8714219491848073,0.5795680927183585,0.2918538564664488
381,RF,0.8125841579837869,0.6238104858967566,0.18877367208703033
382,MLR,0.8705108055489378,0.5484634819712956,0.3220473235776422
382,MLR+RF,0.7703055314941003,0.5091545412720061,0.2611509902220942
382,TabM,0.7867634247855635,0.5184665347522006,0.2682968900333629
382,RF,0.8031440835794811,0.5992531982066739,0.2038908853728072
383,MLR,0.720050485595939,0.5987821159750903,0.12126836962084864
383,MLR+RF,0.8555642504546633,0.6033275764675601,0.25223667398710325
383,TabM,0.7493071795214787,0.5636605869701518,0.18564659255132698
383,RF,0.7903980044050305,0.5746129261240956,0.21578507828093485
384,MLR,0.9675070591552265,0.6209648783798583,0.34654218077536825
384,MLR+RF,0.9086675950748351,0.65369954118384,0.2549680538909951
384,TabM,0.9960840674309522,0.6872266155803781,0.3088574518505741
384,RF,0.7838002244473962,0.6462601812983337,0.13754004314906243
385,MLR,0.7198740480493598,0.5726244454674362,0.14724960258192366
385,MLR+RF,0.6695999260343416,0.5261355364887197,0.1434643895456219
385,TabM,0.7680800994890414,0.5440302945285196,0.22404980496052185
385,RF,0.692306256275584,0.594461428892077,0.09784482738350697
386,MLR,0.7310844805767478,0.5204386304526083,0.2106458501241395
386,MLR+RF,0.8319842122190937,0.49248746094095597,0.3394967512781377
386,TabM,0.6713527630543028,0.5170498317015648,0.15430293135273798
386,RF,0.7909135974634653,0.5479654843627091,0.24294811310075626
387,MLR,0.7764992309804347,0.6135997336666209,0.1628994973138138
387,MLR+RF,0.75499446194336,0.5550750219004956,0.19991944004286433
387,TabM,0.7304090071454419,0.5595400073814274,0.17086899976401448
387,RF,0.7595948250715191,0.5440297995428784,0.21556502552864065
388,MLR,0.8198005580584393,0.566998961616173,0.2528015964422663
388,MLR+RF,0.7455971189809782,0.5619936831496076,0.18360343583137062
388,TabM,0.8332395880842268,0.5374180252778162,0.2958215628064106
388,RF,0.6856162914281653,0.5782997909028291,0.10731650052533614
389,MLR,0.888119829488121,0.6336201005655224,0.25449972892259853
389,MLR+RF,0.8065866093810969,0.537311147912447,0.2692754614686499
389,TabM,0.8466869912245777,0.5774702580540415,0.2692167331705362
389,RF,0.7515622926214425,0.5612985887742723,0.19026370384717017
390,MLR,0.7930909701100796,0.600782033707334,0.1923089364027456
390,MLR+RF,0.7522185994633843,0.5810360309430176,0.17118256852036673
390,TabM,0.79200651489049,0.566375252634327,0.22563126225616303
390,RF,0.772381143823486,0.5784323278386045,0.19394881598488145
391,MLR,0.859306930408845,0.6018582941097746,0.25744863629907033
391,MLR+RF,0.8526923826400385,0.5399358437862892,0.3127565388537493
391,TabM,0.9055314206813728,0.5534604505115102,0.35207097016986266
391,RF,0.772358021659667,0.5778125341033894,0.19454548755627765
392,MLR,0.7943740567055767,0.6029388014139274,0.1914352552916493
392,MLR+RF,0.7354929573890407,0.5388082316152225,0.19668472577381824
392,TabM,0.977428928700327,0.6343036590250242,0.3431252696753029
392,RF,0.6476057931379496,0.5334442747732571,0.11416151836469257
393,MLR,0.8011736818370363,0.543207675452974,0.2579660063840623
393,MLR+RF,0.8406121209862508,0.5011747781769823,0.3394373428092685
393,TabM,0.7225662783679525,0.5291043156504014,0.19346196271755112
393,RF,0.7901351014011727,0.534556807836661,0.25557829356451167
394,MLR,0.7661280457315031,0.6156365517305513,0.15049149400095174
394,MLR+RF,0.8171769375974131,0.6235048060330539,0.19367213156435914
394,TabM,0.7895369815586775,0.5620628997162465,0.227474081842431
394,RF,0.7831209700811974,0.6236664912325619,0.1594544788486355
395,MLR,0.7951244238418005,0.5840463408126406,0.21107808302915987
395,MLR+RF,0.8379384623092565,0.5423195552263907,0.29561890708286576
395,TabM,0.8657256445767898,0.6210968155681804,0.24462882900860938
395,RF,0.7762859833157426,0.6095328715044998,0.16675311181124286
396,MLR,0.8404220598660854,0.6724608557229776,0.16796120414310778
396,MLR+RF,0.7967267260713853,0.6311915925034712,0.16553513356791405
396,TabM,0.8589866244786968,0.6081828041056697,0.25080382037302706
396,RF,0.8039075885650396,0.6153516047902332,0.18855598377480642
397,MLR,0.7966797945098683,0.5647555063341709,0.23192428817569732
397,MLR+RF,0.8336020371700196,0.5630694382356709,0.27053259893434867
397,TabM,0.8225074931320844,0.582539869638688,0.2399676234933964
397,RF,0.7423651189985184,0.5740728987391945,0.1682922202593239
398,MLR,0.7762534618007868,0.5606953487761149,0.21555811302467187
398,MLR+RF,0.8180992484183757,0.5195619761356156,0.29853727228276006
398,TabM,0.7954821674771076,0.5400758332637572,0.25540633421335046
398,RF,0.8498031776857549,0.5834773184070124,0.2663258592787424
399,MLR,0.9078970452726546,0.6051342162812171,0.30276282899143747
399,MLR+RF,0.8661786531487417,0.5394357058463505,0.3267429473023912
399,TabM,0.9312939051693753,0.6053917477182958,0.3259021574510794
399,RF,0.7863449972101481,0.5806319628797534,0.20571303433039467
400,MLR,0.7902794688082667,0.588854615809318,0.20142485299894874
400,MLR+RF,0.7145971211887756,0.5348838596862459,0.17971326150252975
400,TabM,0.808198038586331,0.5750803069689173,0.23311773161741367
400,RF,0.7190337534453796,0.5496661099971946,0.169367643448185
401,MLR,0.7099677995375254,0.5373255987997491,0.17264220073777636
401,MLR+RF,0.7158495628668464,0.5409322672102643,0.1749172956565821
401,TabM,0.6869507660979121,0.5142340550811961,0.17271671101671593
401,RF,0.7790295114969115,0.6031365447415303,0.17589296675538113
402,MLR,0.7438483821397267,0.5865350263526649,0.15731335578706185
402,MLR+RF,0.7614414602664481,0.5382582329466753,0.2231832273197728
402,TabM,0.8280584993535902,0.5352523054753546,0.2928061938782356
402,RF,0.7577705317476614,0.6046134448603344,0.153157086887327
403,MLR,0.8588690708947002,0.6052864477003886,0.2535826231943116
403,MLR+RF,0.777407394325885,0.5201823159361234,0.2572250783897616
403,TabM,0.9618336938787784,0.5917049381944898,0.3701287556842886
403,RF,0.6928755298242173,0.5681820660482267,0.12469346377599055
404,MLR,0.7117722458009874,0.5806500468283757,0.13112219897261168
404,MLR+RF,0.8016712054303337,0.5520315753321714,0.24963963009816226
404,TabM,0.765723440691709,0.5662717482453169,0.19945169244639205
404,RF,0.8008293577908862,0.5883038499591913,0.21252550783169488
405,MLR,0.8460717648293874,0.5611447881518776,0.28492697667750977
405,MLR+RF,0.8092845121567094,0.5178538967936536,0.2914306153630558
405,TabM,0.8920169370122747,0.5782960998944618,0.31372083711781285
405,RF,0.8359949011470902,0.5899603823540762,0.24603451879301397
406,MLR,0.9424334121428344,0.633852794461759,0.30858061768107536
406,MLR+RF,0.8376897698771537,0.5447957838610512,0.2928939860161025
406,TabM,0.8759616897026371,0.578815806925104,0.29714588277753307
406,RF,0.8046348573031402,0.5224378996702638,0.28219695763287644
407,MLR,0.8073280099039734,0.5886012513235853,0.21872675858038804
407,MLR+RF,0.8448679537812329,0.6255305870320631,0.21933736674916982
407,TabM,0.7917044986838895,0.559298569240196,0.23240592944369343
407,RF,0.6968938261244721,0.5929883064042896,0.10390551972018258
408,MLR,0.8551190447238566,0.5565347658475936,0.29858427887626293
408,MLR+RF,0.7671380352955538,0.5277398060502831,0.23939822924527066
408,TabM,0.83167868185141,0.5577872482297668,0.27389143362164325
408,RF,0.719251507400184,0.5673423832199677,0.1519091241802163
409,MLR,0.7916778283863901,0.5673589527440761,0.224318875642314
409,MLR+RF,0.9037537184411063,0.5940640099798187,0.3096897084612876
409,TabM,0.8644729859497882,0.5903962603739467,0.2740767255758415
409,RF,0.8031572476952076,0.6213793381211393,0.18177790957406825
410,MLR,0.8836191424554948,0.6182439463203856,0.2653751961351092
410,MLR+RF,0.8179381233521061,0.5689417543465365,0.24899636900556965
410,TabM,0.9089587436134955,0.5683048958731738,0.3406538477403217
410,RF,0.816267167817992,0.5793019937244204,0.23696517409357165
411,MLR,0.8515432326526771,0.5846180216449866,0.2669252110076905
411,MLR+RF,0.7681927634850361,0.5994792767449089,0.1687134867401272
411,TabM,0.8172742631808232,0.5662651643803298,0.2510090988004934
411,RF,0.7830979406708652,0.6234259680468764,0.1596719726239888
412,MLR,0.7916497530741179,0.602914235298514,0.18873551777560393
412,MLR+RF,0.7726512721400707,0.5059255082895251,0.2667257638505456
412,TabM,0.75492360556856,0.5746868820508725,0.1802367235176875
412,RF,0.7038721242369118,0.5347622349462795,0.1691098892906323
413,MLR,0.7994919755927516,0.5843596665657458,0.21513230902700586
413,MLR+RF,0.7751086762121778,0.5072555586638683,0.26785311754830954
413,TabM,0.8150297666654776,0.560924178569563,0.25410558809591455
413,RF,0.6829412010439153,0.5518372623258093,0.131103938718106
414,MLR,0.6953221348984182,0.5365141032505044,0.1588080316479138
414,MLR+RF,0.7052679133247566,0.49260304792808096,0.21266486539667562
414,TabM,0.7254845265154904,0.5495736054139452,0.17591092110154527
414,RF,0.6736307652078294,0.5338866530951414,0.139744112112688
415,MLR,0.8431357940928336,0.6217857851467722,0.22135000894606138
415,MLR+RF,0.8077635249849304,0.6138626321091256,0.1939008928758048
415,TabM,0.8082766643605991,0.6003273423985797,0.20794932196201943
415,RF,0.7635514181767687,0.6266547528540711,0.13689666532269762
416,MLR,0.7424068371900486,0.6115721496242859,0.13083468756576278
416,MLR+RF,0.7896027793557868,0.5498627956212274,0.2397399837345594
416,TabM,0.6789893855874367,0.5266155871388967,0.15237379844854004
416,RF,0.7089474811140358,0.5884373315242155,0.12051014958982031
417,MLR,0.8873778789472967,0.5444002210763352,0.34297765787096146
417,MLR+RF,0.80288413169594,0.5477581328208166,0.2551259988751233
417,TabM,0.9062542172502772,0.5645428062818834,0.34171141096839386
417,RF,0.8674819495206558,0.6171104771516078,0.250371472369048
418,MLR,0.8558359601825021,0.5662149797130179,0.28962098046948415
418,MLR+RF,0.8428378885229936,0.5180826072718581,0.3247552812511355
418,TabM,0.83851822575687,0.6202886809561988,0.21822954480067114
418,RF,0.7494870251397934,0.5322997934684621,0.21718723167133125
419,MLR,0.8408407811438117,0.6297429570112314,0.21109782413258027
